idx,smi
ZINC000505086752,O=C(COc1ccsc1)NCC(CO)Cc1cccc(Br)c1
ZINC000063021400,Cc1ccc(C(=O)N2CCCC(C)(C(=O)O)C2)cc1Cl
ZINC544087807,COc1ccc(SC(C)C(=O)Nc2cc(C)n(C(C)C3CC3)n2)cc1
ZINC000538854744,CS(=O)(=O)CCCNC(=O)N1CCC2(CC1)CC2C(=O)N1CCCCC1
ZINC000521702033,CN(CCN(C)c1ccccc1)C(=O)C(=O)Nc1ccc(C(=O)N2CCc3ccccc32)cc1
ZINC000444972916,Cc1ccccc1CC(C)N(C)C(=O)NCC1CCN(C2CC2)CC1
ZINC000472651392,O=C(NCC1CCCN(CC(O)COc2cccc3[nH]ccc23)C1)Nc1cccc(F)c1
ZINC000457532270,COCCN1CCCC1CNC(=O)c1cc(C)cc(C(=O)OC)c1
ZINC000335475876,CC1CC(NC(=O)Cc2csc3ccccc23)CO1
ZINC000348627581,CC1CC(C)CC(N2C(=O)NC(c3ccccc3)C2=O)C1
ZINC000507424558,COc1ccc(CCNC(=O)N2CCc3ccc(F)c(F)c3C2)cc1S(N)(=O)=O
ZINC000523243292,Cc1ccccc1NC(=O)C1CSCN1C(=O)Cc1cccc2ccccc12
ZINC000174179540,CC(=O)c1cccc(OC(C)C(=O)NC2CC3CCCC(C2)N3C)c1
ZINC000067674618,CSc1ccc2cc(CN3CCC(=O)NCC3C)c(=O)[nH]c2c1
ZINC000509675448,COCCn1cc2c(n1)C(NC(=O)C(C)(C#N)CC(=O)OC(C)(C)C)CCC2
ZINC000362568084,O=C(NCC(F)F)C(=O)NCC(F)F
ZINC000043532943,Cc1cc(N2CCN(Cc3ccc(C#N)cc3)CC2)nc(C)n1
ZINC000301953980,CC1CN(c2ccc([N+](=O)[O-])cc2C#N)C(C)CN1C(=O)OC(C)(C)C
ZINC000377002017,O=C(NC1COc2cc(F)cc(F)c21)c1ccnc2ccncc12
ZINC000528684357,COc1ccc(OC(C)CNC(=O)C2CC2(C)Br)cc1
ZINC000468955487,CC(C)Cn1cc(NC(=O)CC(C)Cc2cccc(F)c2)cn1
ZINC000345856449,CN(C)C(C(=O)Nc1ccc(F)c(C#N)c1)c1c(F)cccc1Cl
ZINC000370391266,O=C(CC1=CCCCC1)NC1CC(CO)c2ccccc21
ZINC000378282560,COc1cc(Cl)c(C)cc1NC(=O)C(=O)N1CCC(C2CCOCC2)C1
ZINC000262900776,COC1CC(C(=O)O)N(C(=O)c2cc(NC(C)=O)cc(C(F)(F)F)c2)C1
ZINC000006394414,CC1(C)CC(=O)c2c(O)c(-c3ccccc3)c(=O)n(-c3ccccc3)c2C1
ZINC000506194284,CCCCOc1ccc(C(C)NC(=O)N2CCCC(CS(C)(=O)=O)C2)cc1OC
ZINC000278171295,Cc1ccc(OC(=O)CC(C)(C)C#N)cc1
ZINC000457020076,COCC1CCCN(C(=O)CSc2nccn2-c2ccc(C)c(C)c2)CC1
ZINC000359370985,CC(C)=CCCNC(=O)NCCCNc1ccccc1
ZINC000337904261,Cc1nnc(N2CCCC(CN3CCCCCC3)C2)n1C
ZINC000434403268,COC(=O)c1ccc(NC(=O)N2CCCC2c2cccc(Br)c2)cc1OC
ZINC000546711593,CC(=O)N1CCc2c(NC(=O)N(C3CC3)C(C)C3CC3)cccc21
ZINC000247633711,O=C(NCC(O)COc1ccc(F)cc1)NC1CC2CCC1O2
ZINC000429489381,Cc1ccccc1C(CC(C)C)NC(=O)N1CCC(OCC2CCCCO2)CC1
ZINC000274139620,N#Cc1cc2c(nc1NC1CCOC(c3ccccc3)C1)CCC2
ZINC000482996048,Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)N1CCC(C)(c2ccc(F)cc2)C1
ZINC000439365858,Cc1c(NC(=O)C(=O)N(C)CC(=O)Nc2cc(F)cc(F)c2)cnn1-c1ccccc1
ZINC000447097671,Fc1cc(CNc2c[nH]nc2-c2nccs2)ccc1Br
ZINC000253275951,CC(O)CCNC(=O)C1CCCOC1C
ZINC000299803863,CCC(C)(CC(=O)O)CC(=O)N1CCN(c2ncccn2)CC1
ZINC000185942072,O=C(c1ccc(NC2CC2)c([N+](=O)[O-])c1)N1CC(O)CC1CO
ZINC000496857876,CCCC(NC(=O)OC(C)(C)C)C(=O)NC1CCCC1OC
ZINC000271291372,CC1CC(NC(=O)NCC(=O)OCc2ccccc2)CCO1
ZINC000456876969,COCCN(Cc1ccc(F)c(Cl)c1)C(=O)Cc1ccc(O)c(OC)c1
ZINC000250574836,CCOC1CC(NC(C)CCN(C)C)C1(C)C
ZINC000437505049,CCc1ccc(CNC(=O)CN2CCSC3CCCCC32)s1
ZINC000273423388,N#CCCN(Cc1cccnc1)C(=O)C1CCCCS1(=O)=O
ZINC000450823173,CCOC(=O)C(CC)N(CC1(OC)CCC1)C1CC1
ZINC000451160092,O=S(=O)(CC1CCCC1(F)F)N1CCOC(c2cccc(F)c2)C1
ZINC000441571933,CCOC(=O)C(C)(C)C(=O)Nc1cc(Cl)cc(F)c1F
ZINC000277455519,CC(C)c1nc(C2CCCN(C(=O)C(=O)Nc3cnns3)C2)no1
ZINC000303514054,O=C(CCn1nc2ccccn2c1=O)N1CCN(Cc2nccn2C(F)F)CC1
ZINC000091098199,CCC(CSC)N(C)CC(=O)NCc1ccccc1OC
ZINC000465999995,CCN1CCCC1CNC(=O)Nc1ccc(C(C#N)c2ccccc2)c(Cl)c1
ZINC000476670013,COC1(C(=O)NCc2csc(-c3ccc(C(F)(F)F)cc3)n2)CCCCC1
ZINC000367541125,CC(C)(C)C(=O)NCCCC(=O)N1CCOCC1C(N)=O
ZINC000374034855,O=C(Nc1cccc(N2CCNC2=O)c1)C(=O)N1CCCC(c2cc[nH]n2)C1
ZINC000062747535,CC(NC1CCSc2ccccc21)c1ccc(F)cc1O
ZINC000105404306,CCOc1ccc(CCC2CCN(C(=O)CCc3c(C)nn(CC(C)C)c3C)CC2)cc1
ZINC000431247094,CNC(=O)C1(C)CCN(C(=O)c2cnc3ccccn3c2=O)C1
ZINC000436456411,N#CC(c1ccccc1)C1CCCN1C(=O)C(=O)Nc1ccc(C(F)(F)F)cc1Cl
ZINC000262891309,COc1ccc(N2CC(C(=O)N(CC(=O)O)C3CC3)CC2=O)c(OC)c1
ZINC000451859036,CCOC1CCN(S(=O)(=O)c2ccnn2CC)CC1C
ZINC000293485253,Cc1nsc(C)c1C(=O)N1CC(=O)NC2CCCCC21
ZINC000275389000,Cc1ccc(CC(=O)N2CCC(Oc3cccnc3N(C)C)C2)cc1
ZINC000410057647,O=C(NCCC(O)C(F)(F)F)c1oc2ccccc2c1CSc1ccccc1F
ZINC000515810664,COc1cc(-c2noc(CCC(=O)NC3CCCCC3C(C)(C)C)n2)cc(Cl)c1OC
ZINC000282320308,CC1NC(=O)CCC1NCCN(Cc1ccccc1)S(C)(=O)=O
ZINC000544453008,CCC(NC(C)C(=O)N1CCCCCC1)c1ccc(Cl)s1
ZINC000346037630,O=C(NC1CCOC1c1cccnc1)c1cccc(-n2cccn2)c1
ZINC000235391245,CC1(C(=O)Nc2cc([N+](=O)[O-])ccc2O)CCNC1
ZINC352260933,Cc1ncc([N+](=O)[O-])cc1C(=O)N1CCCC(c2n[nH]c(=O)[nH]2)C1
ZINC341829675,COc1ccc(NC(=O)C(=O)N2CCC3(CCN(C)C3)C2)nn1
ZINC000408563566,CCOc1cc(C=C(C(=O)c2cccs2)C(=O)C(F)(F)F)cc(I)c1O
ZINC000269470403,CNc1cc(N2CCCC2CNc2ncc(F)cn2)ncn1
ZINC000482499182,O=C(NC(c1ccc(F)cc1)C(F)(F)F)C1CC1c1cccc(F)c1F
ZINC000275900067,CNC(=O)COc1ccc(NC(=O)N2CCCC2CN(C(C)=O)C2CC2)cc1
ZINC000424675207,CC1CCCCC1C(=O)Nc1nn[nH]n1
ZINC000551841186,COc1cc(CN2CCC(NC(=O)C(=O)NC(C)c3cn(C)nc3C)C2)cc(OC)c1
ZINC000542342876,CCCc1c(NC(=O)C(=O)NCC(C)S(C)(=O)=O)cnn1-c1cccc(F)c1
ZINC000341209654,CC(O)CC(C)NC(=O)NCCC(C)(C)C
ZINC000458890446,CC(NC(=O)N1CC(C2CCCCC2)C1)c1ccc([N+](=O)[O-])cc1
ZINC000363920234,CCOc1ccc(S(=O)(=O)N2CC(C)OC3(CCOC3C)C2)cc1
ZINC000377460614,Clc1ccc(OC2CCOC2)c(-c2noc(C3CCCOCC3)n2)c1
ZINC000434316804,O=C(CCCn1c(=O)oc2cc([N+](=O)[O-])ccc21)NC1CCOC2(CCSCC2)C1
ZINC000412039541,Cc1cc(C)c(NC(=O)C(=O)N(C)CC2CCN(C)C2c2cccnc2)c(C)c1
ZINC000003666585,COc1ccc2nc(NC(=O)COC(=O)CC(NC(=O)c3ccccc3)c3ccccc3)sc2c1
ZINC000361539155,CC(C1CC1)N(Cc1ccccc1)C(=O)c1cccc2c1CC(=O)CC2
,Cc1nc(C)c(CC(=O)N2CCCC(CO)(Cc3ccccc3)C2)c(=O)[nH]1
ZINC000417344271,CC1(C)CCC(NC(=O)N2CCCC(C(=O)NCCN)C2)c2ccccc21
ZINC000526999002,CCC(C)C(OC)C(=O)N(Cc1ccccc1)CC(C)O
ZINC000480008711,Cc1ccc2c(NCCCCN3CCN(CCO)CC3)c(C#N)cnc2c1Br
ZINC000453224079,O=C1NCCN1c1cc(NC(C2CCC2)C2CC2)ccc1Cl
ZINC000528984423,CC(c1ccccc1)c1cc(C(=O)NS(=O)(=O)CC2CCCO2)n[nH]1
ZINC000493888017,CCC(CCO)NC(=O)C(=O)Nc1ccccc1C(=O)N1CCC(C)CC1
ZINC000173380254,Cc1cc(C)cc(CC(C)NC(=O)C(=O)Nc2ccc(-n3cncn3)nc2)c1
ZINC000493118681,CCn1ccnc1C(C)NC(=O)C=Cc1cc(Cl)ccc1OC
ZINC000339450998,CCC1CN(C(=O)C(=O)NCC2CCCO2)CCN1CC(F)F
ZINC000432889139,Cc1ccc(C2(C)CCN(C(=O)Nc3ccc(N4CCN(C)CC4)cc3C)C2)cc1
ZINC000461831994,c1cc2nncn2nc1N1CCN(c2nnc(C3CCCO3)n2CC2CCCCO2)CC1
ZINC000122320691,CCC(CCO)CNC(=O)C1(CC)CCCN1
ZINC000177999140,CCN(Cc1ccccc1)C(=O)CNC(C)c1ccc2ccccc2n1
ZINC000563816359,Cc1c(C(C)NC(c2ccccc2F)C(C)O)nnn1-c1ccccc1
ZINC000535083654,O=C1NCCN(Cc2ccc(-n3cncn3)c(F)c2)C1c1ccccc1
ZINC000467068422,CC(C(=O)OC(C)(C)C)N(C)S(=O)(=O)c1ccc(OCC2CCOC2)c(F)c1
ZINC000409656298,COc1ccc(C(NC(=O)c2ccc(CS(C)(=O)=O)cc2)c2ccccc2Cl)cc1
ZINC000120851385,CC(=O)N1CCCCC1C(=O)Nc1cccc(CS(=O)(=O)C(C)(C)C)c1
ZINC000540642972,Cc1csc2ncc(C(=O)NCc3ccc(CS(=O)(=O)NC(C)C)cc3)c(=O)n12
ZINC000423050933,CC(CCCN)NCCCCc1ccc(F)c(F)c1
ZINC000348466442,COC1CC(C(=O)N2CCCC2)N(Cc2c(C)cnn2C)C1
ZINC000173378308,CC(C)(CNC(=O)Nc1ccn(CCC#N)n1)c1cccc(Cl)c1
ZINC000484238724,CCCCn1ncc(NC(=O)C(=O)NCC2CCCN(CC(C)C)C2)c1C(C)C
ZINC000048178073,CC1CN(Cc2ccccc2CNC(=O)NCC(=O)NC(C)(C)C)CC(C)O1
ZINC000504891278,COc1ccc(C2CCN(C(=O)c3nnn(-c4ccc(F)cc4)c3C(F)(F)F)C2)cc1
ZINC000427961079,COc1cccc(-c2noc(SCC(=O)NC(C)CCCC(F)(F)F)n2)c1
ZINC000156704828,CCC(CS(=O)(=O)c1ccccc1)NC(=O)c1cc(Cl)ncc1Cl
ZINC000371740908,Cc1c(Cl)cccc1NC(=O)C(=O)N1CCn2c(nnc2-c2cnn(C)c2)C1
ZINC000431356023,CC(=O)c1ccc(C(=O)N(Cc2ccc(Cl)c(Cl)c2)C(C)C)[nH]1
ZINC000113640439,O=C(Nc1ccc(Br)cc1F)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2Cl)CC1
ZINC000435272068,CNC(=O)C1(C)CCN(C(=O)c2cccc(CN3CCOCC3)c2)C1
ZINC000268523795,CCNC(=O)N1CCC(NC(=O)C(C(C)C)N2C(=O)c3ccccc3C2=O)C1
ZINC000114282690,CC(=O)CCc1ccc(OC(C)C(=O)N(C)C2CCc3ccccc3C2)cc1
ZINC000554147344,CC(C)NC(=O)c1ccc(NC(=O)N2CC(C(=O)OC(C)(C)C)C(C(F)(F)F)C2)cc1
ZINC000274595022,CC(C)(C)c1nnc2ccc(C(=O)N3CCOC(CO)C3)cn12
ZINC000369229531,CC(=O)NC(CC(=O)N1CCCC1Cn1nc(C)nc1C)c1ccc(C)cc1
ZINC000422797750,COC(=O)C(C)Sc1ccccc1C(=O)NCC(N)c1ccccc1
ZINC000084417373,CC(NC1CNC1)c1ccc(C#N)cc1
ZINC000378583566,Cn1cc(-c2nc(C3CCCCCN3C(=O)COc3ccccc3O)no2)cn1
ZINC000265470227,CC(C(=O)NCCCN1CCC(O)CC1)n1c(S)nnc1-c1cccs1
ZINC000431368613,Cc1ccc(NC(=O)C(=O)NCc2ccc(Br)cc2N2CCOCC2)cc1
ZINC000108385455,CCCCN1C(=O)CC(C(=O)N2CCN(CC3CC3)CC2)C1c1ccc(OC)cc1
ZINC000441414903,COC(=O)c1ccc(CNC(=O)C(C)N2CCCC2CC(=O)c2ccc(F)cc2)cc1
ZINC000107116748,O=C1CC(c2ccccc2)N(C(=O)c2ccc(-c3ncon3)cc2)CCN1
ZINC000120538015,CC(C)N1CCCC(CNC(=O)N2CCc3c(Cl)cccc32)C1
ZINC000101655595,Cc1cccc(-n2cc(C(=O)NCC(O)COc3ccc(F)cc3)nn2)c1
ZINC000331379649,Cn1nccc1C1OCCC1C(=O)NCC1CCCC1NS(C)(=O)=O
ZINC000474941093,CCCC(C)(CC)C(=O)N1CCC(C(=O)Nc2ccc(Br)cn2)CC1
ZINC000262807294,CC(C)c1ncc(C(=O)NC2(CC(=O)O)CCC2)s1
ZINC000014271324,COc1ccc(C=CC(=O)NC(=S)Nc2cc(C(F)(F)F)ccc2N2CCCC2)cc1
ZINC000429418559,CCCC(NC(=O)Nc1cc(C(F)(F)F)ccc1F)C(=O)N1CCc2sccc2C1
ZINC000451124434,CCOCC(C)CS(=O)(=O)NC(C)c1cc(Cl)ccc1Cl
ZINC000457370637,CC1CCC(CC(=O)NCC2CCC(C)O2)CC1
ZINC000413651431,COCCC(C)CNC(=O)N1CC(C)(C)OC2CCCC21
ZINC000431589156,COC(=O)c1cc(S(=O)(=O)N2CCc3c(nnn3-c3ccccc3)C2)cn1C
ZINC370623520,COC(=O)C12CCOCC1CN(C(=O)c1cc(C)[nH]c(=O)c1)C2
ZINC000288927213,CC1(CNC(=O)NCC2COc3ccccc32)CCOCC1
ZINC000408262608,CCS(=O)(=O)N1CCC(C(=O)N2CC(=O)NC3CCCCC32)CC1
ZINC000001573684,C#CCSc1nc2ccccc2s1
ZINC000285649274,COC(=O)c1cnoc1CN1CCN(CC(=O)Nc2ccccc2OC)CC1
ZINC000169779770,COc1ccc2c(c1)OC1(C)CC2C(S(=O)(=O)c2ccc(C)c(C)c2)C(=O)N1
ZINC000284409834,CCNC(=O)CC1CCCCN1C(=O)C(=O)Nc1ccc(C)c([N+](=O)[O-])c1
ZINC000424800300,C=CCCn1cc(C(=O)NC2CCOC(C(CC)CC)C2)nn1
ZINC000444941567,CN(C)c1ccc(NC(=O)NCCC(=O)Nc2ccc(Br)cc2)nc1
ZINC000124058393,CC(C)CC(C)N(C)C(=O)CNc1ccc(CS(C)(=O)=O)c(F)c1
ZINC000115209428,CCOc1cccc(CNC(=O)C2CCC(=O)N(C)C2c2cnn(C)c2)c1
ZINC000275969707,COC(C)CNc1nc2cc(F)ccc2o1
ZINC000295080009,CC(C)c1nnc(Cn2nnc(-c3ccc(Br)cc3)n2)s1
ZINC000539485071,CCN(CC)C(CNC(=O)C(=O)Nc1cc(SC)ccc1C)c1ccsc1
ZINC000446799708,CCC1(CC)CCN(C(=O)C(=O)Nc2cc(Br)cnc2-n2cccn2)C1
ZINC000500296206,CC1Oc2ccccc2N(CC(=O)NC2(Cc3ccc(Cl)cc3)CCOC2)C1=O
ZINC000454873713,CC1COCCC1NC(=O)N1CCC(Cc2cc(F)cc(F)c2)CC1
ZINC000459556318,Cc1nsc(NC(=O)N2CCCC(NC(=O)C(C)C)C2)c1C#N
ZINC000154053375,Cc1ccc(C2CCCCN2C(=O)C2(NC(N)=O)CC2)o1
ZINC000262467775,NCCC(=O)NCC1CCCCN1C(=O)C1CC2CCCC(C1)C2N
ZINC000512633567,CN1CCN(S(=O)(=O)c2cccc(NCc3ccc4c(c3)CC(C)(C)O4)c2)CC1
ZINC000446747487,COc1ccc(CNC(=O)N2CCCC(Cc3cc(Cl)ccc3OC)C2)nc1
ZINC000331640869,O=C(NCCC1CCCNC1)C(=O)N1CCN2CCCCC2C1
ZINC000532482239,Cc1cc2ncc(C(=O)NC(c3c(C)nn(-c4ccccc4)c3C)C(F)(F)F)c(C)n2n1
ZINC000429924621,CCOc1cc(CN(C)C(=O)C2CC(=O)N(C)C2c2ccnn2C)ccc1OC(F)F
ZINC000536511373,CCC(C)n1ncc(NC(=O)N(Cc2ccc(F)cc2)CC2CC2)c1C1CC1
ZINC000514877278,Cc1nc(CCNC(=O)NC2CCNC2)cs1
ZINC535174746,CC(NC(=O)NC1CCN(c2ncccc2F)C1)c1ccc([S+](C)[O-])cc1
ZINC000193847476,Cc1cc(N2CCN(C)CC2)ccc1NC(=O)C1CCOCC1C
ZINC000333514584,CC1(C)CN(C(=O)c2cc(N3CCNC(=O)C3)ccn2)C2COCC21
ZINC000419363047,O=C(NCC1CNCCO1)C(=O)NC(Cc1ccccc1)c1cccs1
ZINC000282850076,Cc1nnc(N2CC(C)OC(c3ccc(F)cc3)C2)n1Cc1cccs1
ZINC000359763928,CCCCN(C)S(=O)(=O)NCC1(C(F)F)CC1
ZINC000443501977,COC(=O)c1ccccc1CS(=O)(=O)NCCN(C)S(=O)(=O)c1cccs1
ZINC000428455844,COCCS(=O)(=O)c1ccc(CNC(=O)c2cnn(-c3cccc(C)c3)c2C)cc1
ZINC000431888766,O=S(=O)(c1cc2c(cc1Cl)OCCO2)N1CCC(OCCCc2ccccc2)C1
ZINC000482470316,CCC(C)N(C)CCNC(=O)NC1CC2(CCCC2)Oc2ccccc21
ZINC000345744239,CCN(CC)CC1CCCCC1NC(=O)c1cnn(C(C)C)c1
ZINC000523484672,CC(NC(=O)Nc1ccccc1Cl)C(=O)NCC1CCS(=O)(=O)C1
ZINC000460372664,O=C(NCc1cccc(N2CC=CC2)c1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1
ZINC000415532666,C=CCCc1ccccc1NC(=O)C(=O)NCC(N)C1CC1
ZINC000186687256,C=CCC(CO)NC1CCCc2cc(F)ccc21
ZINC000443775215,COc1ccc(NC(=O)C2CSCN2S(=O)(=O)c2cc(Cl)cnc2N)cc1
ZINC000337157456,CC(CC(=O)N1CCCC2C(=O)NCC21)c1ccccc1
ZINC000416433631,CC(C#N)S(=O)(=O)NC(CCCCc1ccccc1)c1ccccc1
ZINC000561629071,CCC(C)(C)c1ccc(CNC(=O)N2CCC(COC(F)F)C2)cc1
ZINC000481129451,C=CCSc1ccccc1C(=O)NCC(C)(CO)Cc1ccccc1
ZINC000411331625,O=C(NC(c1cccnc1)C1CC1)C(=O)NC(C1CCCC1)C(F)(F)F
ZINC000355768104,Cc1oc(-c2ccccc2)nc1C(=O)NCC1(O)CCCC1(C)C
ZINC000493122970,O=C(C=CCOc1ccccc1)Nc1cccnc1-n1cccn1
ZINC000477450358,Cc1cc(Cl)cc(C(=O)Nc2ccc(-c3cn4cccnc4n3)cc2)c1
ZINC000131345953,CC(C)(C)C(NC(=O)C1CCn2cncc2C1)c1cccs1
ZINC000514238975,CCCOc1nc(C(=O)N2CCC(CNC(=O)c3cnn(C)c3)CC2)cc2ccccc12
ZINC000428483901,CC(c1cccc(N2CCCS2(=O)=O)c1)N(C)Cc1cc(O)cc(F)c1
ZINC000480455111,COC(=O)c1csc(-c2cccc(CNCc3ccc(C)cn3)c2)n1
ZINC000500330591,O=S1(=O)CCN(S(=O)(=O)NCC2(N3CCCCC3)CCCCC2)CC1
ZINC000548345374,CN(C)c1ncc(CNC(=O)N2CCCCC2c2cnn(C)c2)n1C
ZINC000517199500,Fc1cc(Cl)ccc1CNC1CCCc2c1[nH]c1ccccc21
ZINC000552411383,COc1ccc(S(N)(=O)=O)cc1C(=O)Nc1cc(F)c(Br)c(Cl)c1
ZINC000431815806,CC(C(=O)NCC(Oc1ccc(F)cc1)C(=O)O)c1ccc(Br)cc1
ZINC000475443551,COc1ccccc1CN(CC1CCCO1)C(=O)C1CCc2nc(C(C)C)[nH]c2C1
ZINC000426874373,CCN(CC)CC1CCCCC1NC(=O)Cn1cnc(C#N)n1
ZINC000539569670,O=C(NC1CCCCCCC1C(=O)O)c1c[nH]c2cccc(Br)c12
ZINC000280080542,COC1CCCC(CC(=O)NCc2cc(C)ccc2OC(F)F)C1
ZINC000450424653,CC1CN(c2ccc3c(n2)CCCC3=O)CC1O
ZINC551207027,COCCCn1ccc(NC(=O)c2sc3ccc(Br)cc3c2C)n1
ZINC000499791770,CCN(CC)Cc1ccccc1CNC(=O)N1CCC(O)(Cc2cccc(Cl)c2)C1
ZINC000355690726,CCC(NC(=O)c1cc(C)n(-c2cccc(C#N)c2)n1)C1CCCO1
ZINC000113638837,Cc1ccc(-n2cnnc2S(=O)(=O)C(C)c2nc(C(C)C)no2)c(C)c1
ZINC000458250587,CC(C)CCOC(C)C(=O)N1Cc2ccc(Cl)cc2C1
ZINC000348323842,CCn1cnc(S(=O)(=O)N(C)CCNC(=O)C(C)C)c1
ZINC000028414814,CC(NC(=O)C(C)(C)C)C(=O)N(C)Cc1ccc(OC(F)F)cc1
ZINC000331769023,CC(=O)c1ccc(C(=O)N2CCCC(c3nccs3)C2)s1
ZINC000451079156,CC(SCC(=O)N(C)C)C(=O)Nc1ccc(I)cc1
ZINC000234656908,COC(=O)c1ccc(CNC(C)C(C)CO)cc1F
ZINC000486039174,Cc1cc(S(N)(=O)=O)cc(NC(=O)CC2CC(C)c3c(C)cccc32)c1C
ZINC000530843770,CCn1cc(CN(C)C(=O)C(=O)Nc2nc(-c3cccs3)cs2)cn1
ZINC539164957,COC(=O)C1CN(C(=O)C(=O)Nc2nn(C(C)(C)C)cc2C#N)CCO1
ZINC000449272388,COc1cc(CNCCN2CCc3ccccc3C2=O)cc2ccccc12
ZINC000353190097,Cc1ccc(CNCC2(C)OCCc3sccc32)cn1
ZINC000345178206,CC1CCCC(NC(=O)COCc2cccnc2)C1
ZINC000439606152,COc1c(F)cc(F)cc1NC(=O)C(=O)Nc1ccc(C)cc1OCC(F)(F)F
ZINC000033129384,CC1CCN(Cc2nnc(-c3cn(CC(=O)Nc4ccc5c(c4)OCCO5)c4ccccc34)o2)CC1
ZINC000278232181,CCC(C)Oc1cc(-c2nc(C(OC)C(C)C)no2)ccn1
ZINC000504859366,CCc1ncnc(CC)c1C(=O)N1CCC(c2ccccc2Br)CC1
ZINC000566101698,CC(C)CN1CC(C(=O)Nc2ccc3c(c2F)CCNC3)CC1=O
ZINC000337333448,CC(COC(C)C)NCC(CO)Cc1ccccc1
ZINC000263414548,CC1CCCCC1C(C)NCc1ccc(C(=O)O)cc1
ZINC000271919823,Cc1nnnn1C(Cc1cccc(F)c1)C(=O)NCC1(C(O)C(C)C)CC1
ZINC000471319327,COCCCC(Cc1ccccc1)NC(=O)c1cccc(C2CCCOC2)c1
ZINC000499746774,CC1(C#N)CCN(C(=O)C(=O)Nc2cccc3cc(Br)cnc23)CC1
ZINC000360861376,O=C(COCC=Cc1ccccc1)NC1CN(c2ccccc2)C1=O
ZINC000127532952,CC(NC(=O)C(C1CC1)N1CCCC1)c1ccc(-c2ccncc2)cc1
ZINC000492667956,COc1ccc(C=CC(=O)NC2CCN(C3CCCC3)C2)cc1O
ZINC000460001980,CN(CCCOc1ccc(F)cc1)C(=O)C(=O)N1CCCC2(CCCOC2)C1
ZINC000172695680,CN(C(=O)C=Cc1ccc2ccc(Cl)cc2n1)C1CCC1
ZINC000423922296,CC(F)(F)c1cccc(NC(=O)C2(N)C3CCCOC3C2(C)C)c1
ZINC000545373883,CCCCNS(=O)(=O)c1cccc(NC(=O)C(C2CC2)N2CCCC2)c1
ZINC000514317574,CCCn1c(CCC(=O)NC(C)Cn2cncn2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21
ZINC000522694848,COc1ccc(CN(C)C)cc1NC(=O)C(=O)N(Cc1cccc(F)c1)CC1CCCO1
ZINC000263985907,COCCOCCC(=O)Nc1ccc(OC)c(-n2nnnc2C)c1
ZINC000485269911,CC1CN(C(=O)C(=O)Nc2cccn(Cc3ccccc3)c2=O)CC2(CCCOC2)O1
ZINC000190521248,CCN1CN(C(=O)CN(C)c2ncnc3nc[nH]c23)CC1=O
ZINC000377603197,CN1CCC2CCN(CCS(=O)(=O)c3ccc(C#N)cn3)CC21
ZINC000531067193,CC(C)NC(=O)Nc1ccc(NC(=O)CSC(C)c2nc3ccccc3[nH]2)cc1
ZINC000057515240,CC1CN(c2ccc(CNC(=O)NC(C)c3ccc(S(C)(=O)=O)cc3)cn2)CCO1
ZINC000107637018,Cc1nc(-c2ncccn2)sc1C(=O)N1CCCC(N2CCCCC2)C1
ZINC000371528799,Cc1oc(-c2cnn(C)c2)nc1C(=O)N1CC(Cc2ccccc2)C1
ZINC000497615560,CC=Cc1ccc(OCC(O)CN2CCCN(S(=O)(=O)c3c(C)noc3C)CC2)c(OC)c1
ZINC000372769362,COCCc1ccccc1NC(=O)C(=O)N1CCN(C2CC2)C(C#N)C1
ZINC000085163897,CC1CCN(C(=O)CSCCCO)CC1
ZINC348171392,Cc1cc(NCC(CO)Cc2ccccc2)ncc1[N+](=O)[O-]
ZINC000328795332,CC1CCCN(C(=O)C2CCN(C(=O)C3CCC(=O)c4ccccc43)CC2)C1
ZINC000446439970,CN(C)CCN(Cc1ccco1)C(=O)COc1ccc(F)cc1Br
ZINC000280984530,Fc1ccccc1C1CN(Cc2nnc3n2CCOC3)CCO1
ZINC000481838975,COc1cccc(OCCN2CCN(c3ncc([N+](=O)[O-])cc3C)CC2)c1
ZINC000281874395,CCOc1ccc([N+](=O)[O-])cc1NC(=O)NC1CCOC(c2cncn2C)C1
ZINC000451249744,CCC1C(CO)CCN1CC(=O)N1CCCc2cc(OC)ccc21
ZINC000547709129,N#Cc1ccncc1NCC1(O)CCCC(C(F)(F)F)C1
ZINC000366193870,CCc1csc(CC(=O)N2CCOC3(CCc4ccccc43)C2)n1
ZINC434809989,C=CCCC(NC(=O)C(=O)Nc1ncn(Cc2ncc(C)c(OC)c2C)n1)c1ccccc1
ZINC000477840356,CCc1c(C(=O)N2CCC(C(=O)Nc3ccc(O)cc3)CC2)cnn1C(CC)CC
ZINC000175647673,CCC(CNC(=O)N1CCC(CCN(C)C)CC1)Oc1cccc(F)c1
ZINC000437876172,CCc1ncc(NC(=O)NC2CC3(CCCC3)Oc3ccccc32)cn1
ZINC000171680121,CCCN(CC(=O)NCC1(c2ccccc2)CC1)C1CC1
ZINC000190385479,Cc1c(COc2ccccc2)cccc1NCc1nc(C2CC2)n[nH]1
ZINC000434059602,CC(C)(c1ccc(C(=O)NCC(O)CN2CCOCC2)cc1)C(F)(F)F
