idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
ZINC000425226610,Cc1cnc(NCC2(C)COC2)c(I)c1,15,30.8834929375911,3.0425912801547597,2.8411593242927653,0,0.46,363.6055960561882,12,288,25.835
ZINC000176756391,CCc1nsc(N2CCO[C@H](CC)C2)n1,15,19.483943645135508,3.1442894992044925,3.7144070966733027,1,0.65,315.3710747949236,15,282,24.013
ZINC000336679716,C[C@@H]1C[C@H](NC[C@@H]2CCCS2(=O)=O)[C@H]1C,15,0.4954679026485509,4.42400415670257,3.0741700451894234,0,0.31,325.47962300677545,24,285,34.724000000000004
ZINC000336650575,C[C@@H](CC(N)=O)N=c1[nH]c(C(N)=O)cs1,15,16.271960232904238,4.153748497415583,2.8102837649069574,1,0.8,433.8501108622829,19,285,24.484
ZINC000451447689,F[C@@H]1CN([C@@H]2C=CCCCCC2)C[C@@H]1F,15,-30.227468355576214,4.21983586171598,3.4859603195826754,0,0.34,219.66200896008942,19,288,35.446
ZINC000330796083,CO[C@H](C)C(=O)Nc1cnn(C(F)F)c1,15,45.26677336252072,3.054353497415584,3.484571277789227,1,0.86,340.38270187365885,15,258,23.679
ZINC000427690719,CC(C)(O)C(=O)NCCSCC(F)(F)F,15,40.74603604683851,2.8291598394516893,2.758217997581748,1,0.88,212.912771401933,9,192,23.906
ZINC000351730467,C[C@H](F)CCN(C)C1CCC(CO)CC1,15,8.700359736220022,3.029803169085377,3.3517974930315253,1,0.63,167.00505443633017,9,204,30.88
ZINC000043502150,COC(=O)[C@H](C)C(=O)Cc1ccccc1,15,36.62261833488588,2.304987409235471,2.0987987225926172,1,1.0,343.144681354708,13,276,24.143
ZINC000309123790,C[C@H]1C[C@H](NCC2(CO)CCC2)CCO1,15,10.931296078779056,3.5107988121520206,3.2804511191128687,0,0.44,198.28902514118803,15,252,32.707
ZINC000346876103,CCCN(CC(N)=O)C(=O)c1cnc[nH]1,15,44.23005149275291,2.56824568916039,3.7078182160231,1,0.79,333.89136033168523,14,261,21.319000000000003
ZINC000361898142,CCOCCCOc1cccnc1OC,15,43.33978788279518,2.0285442100382642,2.0950968113514685,1,1.0,278.29047340583486,8,237,21.349999999999998
ZINC000127942445,CC(C)[C@@H](C(=O)N[C@H](C)CC#N)N(C)C,15,30.097736032359137,3.3227718601566485,2.9467533495375435,1,0.74,234.70781396596394,14,222,28.689999999999998
ZINC000054177749,CC[C@@H](CC#N)NC(=O)c1ccc(Cl)s1,15,53.33075384264306,2.8972279345638015,2.8801105910664586,1,1.0,383.019261740979,17,282,26.443
ZINC000083917101,CC(C)CO[C@H]1CCN(C(=O)C(=O)O)C1,15,21.262381850014975,2.8769081128001996,3.2971071200035533,1,0.9,251.80694332859102,15,237,23.908
ZINC000492080856,CO[C@H]1CCN(C(=O)/C=C/C2CCC2)C1,15,20.630622937402446,3.0215933325804185,3.242868048812457,1,0.81,258.3477340423012,17,255,26.689
ZINC000070650975,CC[C@H](NC(=O)c1cn[nH]c1C)C(C)C,15,38.93179242414798,2.8010069589540443,2.946865506184515,1,0.99,330.3289540686486,12,261,28.799
ZINC000491616643,C#C[C@@H]1COCCN1C(=O)C[C@@H]1C[C@H]1C,15,3.0792113182055316,4.0381722812805325,3.685966502692969,1,0.59,294.48746965765804,23,297,30.522
ZINC000335764280,CC[C@@]1(O)CCN(C(=O)N(C)C(C)C)C1,15,22.345831308488176,3.2099438820309683,3.1971111583030116,1,0.74,242.74242061785372,12,216,27.159
ZINC000125344596,CC[C@@H](NC(=O)C1CCC1)c1ncc[nH]1,15,43.249302296470766,2.845813112800199,3.2201194640343584,1,0.67,316.5838415708121,16,282,24.784
ZINC000423626994,CCC[C@H](C(=O)NC[C@@H](C)NC)C(C)C,15,22.47269526402274,3.1947578146879465,2.7676044218460962,1,0.95,180.4609327209684,9,189,30.397999999999996
ZINC000191017460,COC(=O)[C@H](N[C@@H](C)CC(C)C)[C@@H](C)O,15,29.247018040730946,3.3052700298734026,2.1564541385006484,1,0.7,192.27205538366198,12,207,31.378999999999998
ZINC000290212603,C=C[C@@H](C)c1noc(-c2coc(C)c2)n1,15,-3.055109709799167,3.756718607305693,3.2979136663453796,0,0.46,470.39623039265246,16,321,22.528999999999996
ZINC000347700173,COC(=O)C1(c2cc(C)cc(C)c2)CC1,15,22.04878118754541,2.203344657265456,2.2368021588505043,1,0.78,382.7470218908156,12,294,25.470999999999997
ZINC000336149817,Cc1cc(C(=O)NC2(C(=N)O)CC2)ns1,15,0.18672547700671327,3.5963750418808402,2.876103150050932,0,0.47,422.7468768011433,18,297,26.698999999999998
ZINC000334363962,CC(C)CN1CC[C@H](N2CCCC2)[C@H]1C,15,1.0957554928999294,3.1465955154487233,3.5896865487626983,1,0.6,196.7126338183346,14,246,31.439999999999998
ZINC000261531768,Nc1ncc(CN2C[C@@H](F)C[C@@H]2CO)s1,15,2.9583446700169516,3.80444936160257,3.554535132989699,0,0.27,332.912287745285,18,294,24.579
ZINC000084344410,C[C@H]1CCC[C@H](CN2CCC(N)CC2)C1,15,-0.9885416570413039,2.972942512637582,3.8939364648955372,0,0.45,184.9749743550015,14,255,30.726
ZINC000087646049,c1csc(CCNC[C@@H]2CCCNC2)c1,15,9.196292254512208,2.7615838820309673,3.7638838341127054,0,0.41,252.59565247419064,13,264,28.462
ZINC000261545704,Cc1csc(CN2CCN[C@H](C)[C@@H]2C)n1,15,6.655980159006342,3.579818592371801,3.7142432827818954,0,0.43,323.3878649532556,16,294,24.276000000000003
ZINC000348235642,c1ccc([C@@H]2C[C@H]2CN2CCCC2)cc1,15,19.7322584009003,2.5863502407234495,3.0706095215508116,1,0.83,313.37040217799506,17,312,29.722
ZINC000341948592,CC(C)[C@](C)(NC(=O)CN(C)C)C(N)=O,15,30.055496280182563,3.070021636708722,2.885025737055322,1,0.73,251.05205582642756,11,198,25.933
ZINC000334282454,Fc1cc(Br)ccc1OCc1cnns1,15,45.735568883434006,2.5937828504676013,2.6983673325241897,1,0.74,449.37792351063973,14,321,22.838
ZINC000488352418,C[C@@H](CO)N(C)C(=O)[C@H]1CN(C)C[C@@H]1C,15,11.945734913785847,3.8355830476248824,3.7934956821937655,1,0.62,232.62781116373307,16,246,31.159
ZINC000164601096,CC(C)CS(=O)(=O)N1CC[C@H](O)[C@H](C)C1,15,16.673008732611777,3.3504240868772968,3.564515845010424,1,0.63,299.78936172707694,17,240,29.395999999999997
ZINC000263623867,N#Cc1cc(Br)cc(C(=O)O)c1C(F)F,15,4.945189261312463,2.79051300046072,2.4373913377956,1,0.7,454.1609457848166,16,309,25.797
ZINC000020249243,CCOCC(=O)NCCCCCC(=O)O,15,30.238049325393014,1.8549864021059808,2.8595725541844943,1,0.89,193.8614097419621,9,180,24.051000000000002
ZINC000130013357,C#CCSCCN[C@@H](C)c1sccc1C,15,46.24221927198863,3.4612087171958024,3.3288869256216325,1,0.97,324.6082643628415,13,258,23.917
ZINC000356000154,C[C@H]1OCC[C@@H]1C(=O)N1C[C@H]2CC[C@H]1C2,15,3.5194633950409173,4.657768600931104,2.8862559072844567,1,0.53,278.7956845606998,25,327,33.189
ZINC000425370066,CS[C@H]1CC[C@H]1N[C@@H]1C[C@H]1c1ccco1,15,5.554397257097729,4.304205222709733,3.037292692557245,0,0.37,322.37292686933193,23,321,32.146
ZINC000036880382,NC1CCC(NC(=O)c2ccoc2)CC1,15,18.35081138536478,2.304172832578514,2.61041205473466,1,0.65,313.3387290729756,14,276,25.839000000000002
ZINC000289791391,C=C[C@@H](CO)N[C@H](C)c1ccc(I)cc1,15,25.532835421798563,3.3898045746821737,2.443642660993636,1,0.7,309.9030873757561,13,273,29.628
ZINC000042875705,CCc1cccc(NC(=O)NCCO)c1,15,58.96384350891294,1.6948792726500717,2.73980108166726,1,0.99,326.1188895793997,10,255,22.447000000000003
ZINC000184307047,Cc1nc(NCc2c[nH]nc2C)n(C)n1,15,36.74826663621629,3.3523232286940274,3.7358460439518346,1,0.85,454.86824118642306,14,312,24.205
ZINC000231192770,CCCC[C@H](S[C@@H](C)C(C)C)C(=O)OC,15,36.367353008815485,3.479086808770787,2.630558898463417,1,0.94,180.4609327209684,9,189,26.454
ZINC000346211334,CCO[C@@H]1C[C@@H]1C(=O)N[C@@H]1CCCOC1,15,23.465978857859074,3.525931031662312,3.3874751482469976,1,0.82,225.8729236615696,20,270,30.128999999999998
ZINC000224547107,CC[C@H](CCO)CN[C@@H]1CCC[C@@H]1CC,15,17.678969433415,3.455171128774502,3.338293288140207,0,0.46,160.6149426502168,12,216,35.91
ZINC000354784606,O=C(COC(F)F)NCC[C@H]1CCOC1,15,25.643201000882968,3.092874651261738,3.394144230783044,0,0.45,195.79647817569145,14,219,25.354999999999997
ZINC000423147569,CC[C@@H]1C[C@H]1CN[C@@H]1CCCCC[C@H]1N,15,-25.501686998156927,3.7178686883138976,3.2450123592612243,0,0.27,192.9749743550015,18,267,38.869
ZINC000344477718,C=CCCCNC(=O)[C@H]1CCC[C@H](O)C1,15,17.674347021997143,3.034860350613558,2.872812418573644,1,0.67,215.66765890409647,15,237,31.082
ZINC000076214451,CCCNC(=O)[C@@H](C)S(=O)(=O)CC(C)C,15,48.73137839425127,2.8271244488325866,2.369254886257991,1,0.85,295.78936172707694,13,198,24.396
ZINC000428475349,Cc1ccsc1CN1CCC[C@H]1CCO,15,35.68065468024235,2.8434898569862455,3.3538975774024777,1,0.94,310.3256932373068,13,270,24.503
ZINC000547491194,CC1CC(C(=O)N(C)C[C@@H]2CCCO2)C1,15,32.76140449874961,2.848725870773931,3.4844857484020504,1,0.89,229.77661841421016,15,246,27.189
ZINC000399416560,CC(C)(C)C(=O)CNC(=O)[C@@]1(C)C[C@H]1F,15,1.0386304208780661,3.59580787066108,3.0558798975127557,0,0.22,295.4532718613017,16,240,30.32
ZINC000354200795,C/C=C\C[C@H](CO)NC(=O)[C@@H](C)C(C)C,15,4.825134517077383,3.5398217200133892,2.7822279672916226,0,0.41,211.6676589040965,11,201,30.082
ZINC000339120416,C[C@H]1CC[C@H](N2CCc3nn[nH]c3C2)C1,15,-9.091906358405954,3.9186041568073655,3.8238626395754634,0,0.15,346.1120500374924,20,336,32.956
ZINC000355390324,Cc1ncsc1CNS(=O)(=O)CC(C)C,15,51.162724322615986,2.6722654264962244,3.754577617258281,1,0.89,409.5017643033067,14,246,20.185000000000002
ZINC000073614058,CC(C)CN(CC(N)=O)C[C@H]1CCCO1,15,39.427601958092744,2.803908234751418,3.386066216706713,1,0.92,200.76460234915862,12,216,27.195
ZINC000261537150,CC(C)[C@H](C)C(=O)N1CC[C@@](C)(CN)C1,15,2.3194722309802183,3.5432371046287745,3.4586614829979023,1,0.59,239.77661841421008,13,225,30.397999999999996
ZINC000294245175,C=CCCCCN[C@@H]1CCn2ccnc21,15,3.9570498095882543,3.4392718540589398,3.62299185721959,0,0.28,316.42206274961205,15,270,28.469
ZINC000334386196,C[C@H]1CSC[C@@H]1NC(=O)c1sccc1F,15,11.751076005365958,3.8716328780860865,3.1651241759065796,1,0.8,366.059291021369,19,306,27.369
ZINC000376518528,C(CN1CC[C@H](C2CC2)C1)OC1CCC1,15,19.307947314340474,2.685833685251003,4.267119280089408,1,0.81,210.58149257691616,16,249,29.516999999999996
ZINC000049209186,CNC(=O)Nc1ccc(S(C)(=O)=O)nc1,15,45.946994002499046,2.2127150418808412,3.0286550502742733,1,0.97,452.5251678445311,17,282,19.218
ZINC000226008591,Cc1ncc(C(=O)N2CCC(N)CC2)s1,15,17.802575323268016,2.390104547375344,3.296499031962174,1,0.63,355.30440351920555,15,288,22.091
ZINC000249584030,CC(C)CCN1C[C@@H]2C[C@H]3C[C@H]2[C@H]1[C@H]3O,15,-23.93325651589239,4.801763180815087,3.249476692523099,0,0.07,250.9205079416304,24,324,39.766999999999996
ZINC000056814291,C[C@H]1CCC[C@@H](CNC(=O)NCCO)C1,15,34.312567082920886,2.895999911053119,3.3462087811814385,1,0.93,197.02694288582546,14,231,30.445
ZINC000308916578,CC[C@@H](NCCn1cncn1)C(C)(C)C,15,34.51867523735136,3.1694602047326565,2.9062623629670616,1,0.8,260.6153305936607,10,231,26.941000000000003
ZINC000021961109,CN(CC(=O)O)C(=O)c1cccc(Cl)c1,15,37.8957947268582,1.7476815803423786,2.4849157171742537,1,0.96,392.0088201517134,13,279,24.849999999999998
ZINC000078924356,CCC(CC)NC(=O)c1cc(C)c(C)s1,15,51.56457219348699,2.2358519649577637,2.8302052550018177,1,0.98,319.8913603316853,9,246,25.271
ZINC000372847079,CC(C)CCN[C@H]1CCc2nccn2C1,15,8.570465199303445,3.2017220573440266,3.749328528644934,1,0.74,303.5708057351433,13,270,28.969
ZINC000183812415,CC[C@H](CC#N)NC(=O)[C@@H](CC)N(C)C,15,34.510301205483366,3.4009341460488933,3.0491996384511,1,0.84,232.47775811136333,14,219,28.689999999999998
ZINC000171068034,C[C@@H]1C[C@H]1NC(=O)c1ccc(F)cc1Cl,15,36.90326168282836,2.5843060099542186,2.7057180143390993,1,1.0,407.5744368852868,18,318,31.387
ZINC000504457886,N[C@H]1CCC2=c3cc(F)ccc3=N[C@H]2C1,15,-27.53784748230766,3.9446269491313206,3.4178014489405664,0,0.41,520.9139238591498,23,372,33.056
ZINC000251059561,C[C@@H](CN(C)C)NC[C@H]1C[C@H]2CC[C@H]1C2,15,2.4999218561714525,4.351799037935958,3.5138538116939126,0,0.42,202.71263381833467,18,270,37.583
ZINC000418332098,CCNCCNC(=O)N(C)[C@@H](C)C(C)C,15,24.519190143216765,2.8615853021493116,3.0605739359449537,1,0.82,182.67184742244854,8,180,26.118000000000002
ZINC000309150036,CC1(CCN[C@@H]2CCC[C@@H]3C[C@]32C)CC1,15,-21.397454605888456,4.048897502400876,3.6075692439113447,0,0.37,256.0643151421486,19,276,37.863
ZINC000302197043,CC(C)c1nnc(N[C@H](C)C[S@@](C)=O)s1,15,31.958213051365004,3.816655240723449,2.59710708946442,1,0.86,337.85337686067805,16,261,23.951
ZINC000118436305,Cc1csc(CN(C)S(=O)(=O)N(C)C)n1,15,46.17674809088121,2.6305260182122012,2.989524202098326,1,0.91,424.8501108622828,15,252,18.53
ZINC000505639451,CCN(CCOC)C(=O)C1CC(C)(C)C1,15,28.504151200623,2.440340219395633,2.833661686700262,1,0.52,217.66200896008945,9,204,24.189
ZINC000032011971,CCOc1ccc(NC(=O)CN)c(C)c1,15,35.61476203031482,1.7052385597044797,2.6617542570352275,1,0.92,350.4412000308171,10,264,22.339999999999996
ZINC000457744947,C=CCN(C)C(=O)C1(COC)CCCC1,15,14.799116568910897,2.8472558204924727,2.7036605010729113,1,0.56,231.7766184142101,11,216,23.689
ZINC000284265960,CC(C)[C@@H](Cn1cccn1)NC[C@@H](C)O,15,27.247713638034355,3.361612454607127,3.2363281606661216,1,0.69,256.80656717567075,12,237,31.031000000000006
ZINC000188199473,O=C(Nc1cnns1)c1cncc(I)c1,15,52.429560955443065,3.038424710932718,2.880621396015299,1,0.92,473.25372536208425,17,333,23.221000000000004
ZINC000489053740,CCCNS(=O)(=O)N[C@@H]1CCCC[C@@H]1C,15,22.294072266986884,3.0961546684908043,3.333038948152841,1,0.9,277.1469757026533,17,234,31.122999999999998
ZINC000336414512,CC[C@@H]1CN(C(=O)NC)C[C@@H](C)S1(=O)=O,15,-3.9941206075455598,4.174351897528183,3.7394601235219103,1,0.58,339.26661962400664,20,258,25.116
ZINC000069606414,CN(CCN1CCNCC1)[C@@H]1CCOC1,15,8.382989932741667,3.0047291967162817,4.1370100070574525,0,0.36,176.67184742244856,14,240,27.099999999999994
ZINC000112713240,C[C@@H](CC1CC1)NC(=O)NC1CCCC1,15,37.43114409105767,2.5197493765364616,2.873620703453109,1,0.87,219.66200896008942,15,237,29.398000000000003
ZINC000082695074,Cc1nc2cc(C(F)(F)F)ccn2c1N,15,24.846894218800344,2.638993118803917,3.1207666169792434,1,0.86,513.0323058053419,14,324,24.833
ZINC000564912155,C[C@@]1(O)CCN(S(=O)(=O)c2cscn2)C1,15,12.398693244772996,3.5892924749015105,3.161932568771457,0,0.31,438.4616555558747,21,288,23.089
ZINC000432265005,COC[C@H]1CCN1S(=O)(=O)N(C)C(C)C,15,21.568648843392943,3.1489000950487194,2.764377273997624,1,0.83,302.4793176629698,16,219,24.634
ZINC000087362714,CC[C@H](CCO)CNCc1cnc(C)s1,15,41.56824700798405,3.058104321591407,3.1483559676389574,1,0.85,275.30656717567075,10,234,25.602999999999998
ZINC000070010292,CC(C)[C@@H](N)CNS(=O)(=O)c1c[nH]cn1,15,21.165079722499712,3.61817234356943,3.4062367552310024,1,0.56,384.78398524936347,17,261,23.747
ZINC000031993291,c1csc(CN2CC[C@]3(CCNC3)C2)c1,15,8.037258345325638,3.494523876027249,3.5484552172223482,1,0.66,314.372926869332,17,294,25.319
ZINC000092590175,CCN(Cc1cnnn1C)[C@H](C)C(C)C,15,33.17664138068544,3.4897458051078907,3.274719444963363,1,0.94,292.5329576775676,10,234,27.813000000000002
ZINC000288432602,Brc1ccc(CNC[C@H]2CCCSC2)s1,15,33.18853018682467,3.2077326932197794,3.204274592098984,1,0.66,294.5329576775676,14,276,24.999
ZINC000253427225,C=CC[C@H](CC)NC(=O)N[C@H](C)CSC,15,29.13990673969669,3.571135240723449,2.970390506169027,1,0.66,197.02694288582546,12,198,25.883000000000003
ZINC000335560262,CC(C)(C#N)C(=O)N[C@@H]1CC[C@H](C#N)C1,15,21.52931615652967,3.753644856108064,2.825122665490048,0,0.38,334.7226468233233,22,291,30.405
ZINC000232232242,CC(C)OCC(=O)N[C@@H]1CCCNCC1,15,11.132765622413368,2.698760365547452,3.103424477825431,1,0.7,187.0269428858255,12,225,27.195
ZINC000163566555,COC(=O)[C@@H](C)CSc1ncncc1Cl,15,46.317360117117175,3.078588910173557,2.6505284622217635,1,0.89,348.6391585716573,14,276,21.107
ZINC000044762246,NCC1(C(=O)NCC(F)(F)F)CCCC1,15,17.481955966013466,2.6143538880346853,2.8219916971177277,1,0.74,234.0021809033928,12,225,27.88
ZINC000005378695,CC(=O)OC1CSc2sc(=S)sc2SC1,15,4.748886519732876,3.6797155363863343,1.8771645390090563,0,0.44,392.4116738375238,19,303,12.998999999999999
ZINC000336487775,CS[C@H](C)C(=O)N1CC2(CCC2(F)F)C1,15,-3.9103254223542754,4.284113225139675,3.6137353060536164,0,0.49,289.1469757026534,17,264,26.603
ZINC000334619510,Cc1ccc(CC(=O)NC(C)C)c(Br)c1,15,57.51588518164285,1.8819269649577617,2.070736618544723,1,0.98,360.6397938525445,9,264,23.951999999999998
ZINC000164132935,CCn1nccc1CN1CC[C@@H](NC)C1,15,30.511625122046087,2.93134531315798,3.8642113479820286,1,0.85,307.2914954409504,14,267,24.704
ZINC000075772126,COc1cc(S(N)(=O)=O)ccc1[N+](=O)[O-],15,43.288985328371446,1.9556254264962227,1.9316935691821622,1,0.99,496.1020503521976,18,294,21.997999999999998
ZINC000343981878,CCC[C@H](C(=O)N[C@@H]1CC[C@H]1C)N(C)C,15,21.991850333502338,3.301666568334941,3.775789925451047,1,0.64,215.66765890409647,15,234,32.254999999999995
ZINC000308909987,COC1(C[C@@H](C)NCC[C@H](C)O)CCC1,15,4.6039757652497935,3.627326394569602,3.1179955413038325,1,0.53,172.95115771664146,11,210,31.707
ZINC000414953169,CC[C@@H]1CCC[C@@H](CNC[C@@H](C)NC)C1,15,0.2556242574469947,3.398009590312964,3.8371135023616505,1,0.57,158.6149426502168,12,222,35.726
ZINC000076834042,CC(C)[C@@H](NS(C)(=O)=O)c1ccccn1,15,50.39534402315192,2.8047523435694295,2.469623198215106,1,1.0,400.6903819068297,15,267,25.451
ZINC000181148996,CCCCCNC(=O)c1c[nH]c(C#N)c1,15,41.07447897547153,2.536385866056664,3.094167951555841,1,0.95,362.1550932238961,14,270,26.262
ZINC000157939896,OCCCCN[C@H]1CCN2CCC[C@H]2C1,15,12.292694922223125,2.9385104505136574,4.07699368344115,1,0.62,186.4609327209684,15,249,33.629999999999995
ZINC000262930683,O=C(O)[C@@H](CF)NC(=O)C[C@H]1C=CCC1,15,-2.075843271633076,3.4758330925058134,3.181378994217036,1,0.73,277.84106611831646,19,258,30.867000000000004
ZINC000300398848,COC[C@H](CO)NC(=O)[C@H]1CO[C@H](C)C1,15,17.181888193985877,3.6667272531379442,2.948322677140783,1,0.63,209.5990692052952,17,243,29.176000000000002
ZINC000414143985,C=CCC[C@@H](N[C@@H]1CCC[C@H]1O)C1CC1,15,7.825996982375962,3.7749546452580187,2.7595321403376314,0,0.44,212.58149257691613,18,252,36.410000000000004
ZINC000039101692,CC[C@@H]1CCCCN1C(=O)OC(C)(C)C,15,34.25649256467181,2.413605420492507,2.6102519715486947,1,1.0,220.15223395576248,11,228,26.189
ZINC000095723227,CNc1cc(OC2CC2)cnc1N(C)C,15,31.60296321297259,2.5715282407551356,3.849554280932856,1,0.51,347.6863125286536,12,276,24.339
ZINC000300848397,COCC[C@H](CO)NCc1nccn1C,15,39.413081500994366,2.9788482776353646,3.2929277536201895,1,0.66,275.3861465296439,11,231,24.813
ZINC000459525526,COC(=O)[C@@H](C)NC1CC(C(C)(C)C)C1,15,27.15055190839729,2.9083248536908872,2.4936765247774035,0,0.42,226.2668434098832,11,219,28.332
ZINC000492055636,CCC1(CNC(=O)/C=C/C2CCC2)CC1,15,24.079395665343768,2.814977396477463,3.204246349207143,1,0.52,261.7095182335194,14,234,28.035
ZINC000335669957,C[C@@H]1OCC[C@H]1N1C(=O)NC(C)(C)C1=O,15,-20.705672828051874,3.710977933031142,2.856624974519373,0,0.06,313.78936172707694,21,297,28.724000000000004
ZINC000444222343,CC[C@@H](CO)NS(=O)(=O)Cc1ccon1,15,44.17222918210845,3.316661705670742,2.732138416670794,1,0.98,369.35574970121763,17,252,25.313
ZINC000299993801,CO[C@H](CN)CC(=O)N[C@H]1CCC[C@H]1C,15,7.28059885969366,3.401178285032879,3.180219188594104,0,0.44,204.76460234915857,16,240,31.338
ZINC000451111829,C[C@@H]1CC[C@H](CN2CCC[C@](C)(F)C2)O1,15,-10.655683643299792,4.029865634269008,3.8368166790504636,0,0.33,219.66765890409653,17,261,30.630000000000003
ZINC000110864228,C[S@](=O)CCCNC(=O)c1csc(I)c1,15,56.22650706422241,3.4640084223686785,3.2328749831405594,1,0.88,364.7492469572618,16,261,22.910000000000004
ZINC000001619119,CC(C)(CO)NC(=O)CC1CCCCC1,15,37.580307485549746,2.2188430625187383,2.4139262029332986,1,0.97,207.66765890409653,9,213,27.582
ZINC000336697351,CN(CCC1CC1)[C@@H]1CCN(C2CC2)C1,15,19.45567274954624,2.876310914998001,4.188948322250333,1,0.84,220.5758426329091,16,246,31.439999999999998
ZINC000521614573,CSc1ccc(N[C@@H](C)[C@@H](C)O)cc1Cl,15,37.27412293848602,3.124506779184988,2.4368238342161055,1,0.97,330.3640020772363,12,276,28.634
ZINC000158602193,Cc1c(Cl)cnn1CC(=O)N1CCCC1,15,38.31277083682109,2.132384767155564,2.846156850225957,1,0.84,368.74444758219613,15,282,24.25
ZINC000423563855,CCCC[C@H](C)NCCC1=CCNCC1,15,-11.84012787914772,3.1425345797053854,3.7454023970445816,0,0.43,186.9749743550015,10,213,31.226
ZINC000172969825,CCS(=O)(=O)Oc1cccnc1[N+](=O)[O-],15,44.251122245832356,2.557418503419301,1.83171829287978,1,0.92,470.023817920018,18,285,24.337
ZINC000563135498,COC[C@]1(CNCC(C)(C)N)CCCN1,15,-21.04226821580032,3.9541859082973847,3.2257959125431426,0,0.28,182.76228037933504,10,201,29.528999999999996
ZINC000084715563,CCOCCNC(=O)CN(C)CCC#N,15,50.98728782156095,2.2913935315618907,2.7353307808226384,1,0.98,213.20326545738638,11,192,22.487000000000002
ZINC000491777920,C#CCNN=C1CC[C@H](CC(=O)O)[C@H]1C,15,-17.4724230994827,4.2789572951324555,3.0450995343604528,1,0.51,304.2000073687769,20,273,32.371
ZINC000432533201,O=[N+]([O-])c1ncn(Cc2ncc(Br)s2)n1,15,35.45812290944977,3.112982569353367,2.7934329574224117,1,0.76,495.18352431758393,19,324,17.75
ZINC000294965937,C[C@H](CCn1cccn1)N[C@H]1C[C@@H](O)C1,15,23.034436294016263,3.080439486426572,3.493078366321808,0,0.28,280.0329576775676,14,279,30.031000000000002
ZINC000294461684,C/C=C(\CC)C(=O)N1CC2(C1)CCOC2,15,-14.956004553946777,3.786866958954045,3.6246467726308618,0,0.46,281.99724466198506,15,258,24.689
ZINC000309071267,CC(C)(C)[C@@H]1CC[C@H]1NCC1(C)COC1,15,4.068741390935096,3.6981944714926804,2.988223194750518,0,0.32,227.18067708270286,14,249,32.660000000000004
ZINC000336688603,C[C@@H](CCCCN)NC(=O)CC(C)(C)C,15,17.85102453165895,2.607923763687774,3.1460112282537436,1,0.71,184.55136567785493,7,183,28.541000000000004
ZINC000540437082,CCCN(CCO)C(=O)[C@](C)(O)COC,15,30.830463988982373,3.270984118717358,2.554114071531677,1,0.86,187.86140974196206,9,177,25.283000000000005
ZINC000334399752,Cc1nsc(C)c1C(=O)NC[C@@H](C)C#N,15,38.00820528276175,3.320379651261737,2.9925427846777843,1,0.86,385.7902667896725,17,291,27.509
ZINC000264923075,Cc1nn(C)cc1C(=O)NC[C@H]1C[C@H]1C,15,31.159562120329362,3.0859867791849878,3.7645088826785074,1,0.75,383.18479488484223,18,294,31.656
ZINC000333439969,O=C(N=c1cco[nH]1)NC1C[C@@H]2C[C@H]2C1,15,-10.507342116336655,4.678934226737434,2.9251265346119615,0,0.46,407.1308299134092,25,330,29.744
ZINC000130271604,C[C@@H](CC[S@@](C)=O)Nc1ncc(Cl)cn1,15,33.75981233077169,3.551237220085551,2.913614653012865,1,0.93,330.6342710694938,16,276,25.939
ZINC000334324861,Cc1oncc1CSc1ncccc1C,15,31.12578873848565,2.756201455118765,2.788195592318506,1,0.92,453.35350071861023,12,315,22.717999999999996
