idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
GDB17_1100,CC12CC3C1C1=C(N2)S(=O)(=O)NC2=C1C3C=C2,17,-70.15453069289282,5.59877216476735,3.3336391433433277,0,0.01,685.2941897656241,43,453,40.855000000000004
GDB17_1101,CC12CC3C1N1C(OC2)=CC2=C1C3=CC2,15,-53.585150004988925,5.207149400502773,3.5556358922574445,0,0.03,538.9760072314698,30,408,34.446
GDB17_1102,CC12CC3=C4C1C1C(N2)C1(C#N)N4N=N3,15,-47.75315182369531,5.807198356365526,3.412697644941657,0,0.01,568.8581456632157,39,417,41.391000000000005
GDB17_1103,CC12CC3=C4C1C1(O)C5C4=C(N3)C2C15C#N,16,-29.846899594436493,5.926598069214227,2.810839188990463,0,0.06,682.8400938434904,43,489,46.774
GDB17_1104,CC12CC3=C4C1C2C1(COC(=N3)N41)C#C,15,-41.36937128774391,5.6679223555768665,3.154769850054344,0,0.03,581.177970489021,35,417,35.236000000000004
GDB17_1105,CC12CC3=C4C1C2C(C#C)N4C=NC3=N,15,-39.758378012677696,5.432986091840602,3.085790065784504,0,0.04,591.8652870929394,33,387,35.684
GDB17_1106,CC12CC3=C4C1C2(CNC4=CC=C3)C#N,15,-30.42016397111832,4.470699189086284,3.168040948498268,0,0.12,527.8277575319694,28,396,36.3
GDB17_1107,CC12CC3=C4C1C2(N)C(CC#N)N4C=C3,15,-38.3521628094405,5.155324553379065,3.344513212412533,0,0.12,523.4598066322078,31,372,38.59
GDB17_1108,CC12C=C3C4C1C4(C#N)C1C2N=CN1S3(=O)=O,17,-62.915901403726345,6.16998563560825,3.22442111832128,0,0.02,702.7184131724271,50,456,43.719
GDB17_1109,CC12C=C3C4C1C4(C#N)N1C3C=CC21C,15,-57.949065715351175,5.975569965417063,2.862416353885778,0,0.01,539.2294323172573,42,411,43.155
GDB17_1110,CC12CC3C4C1C4(C#N)N1C(CN=C31)=C2,15,-61.67777750908305,5.921258463700053,3.219365254502413,0,0.09,525.4755464882147,41,417,41.09
GDB17_1111,CC12CC3=C4C1C(N4N=C3O)C(=C2)C#C,15,-37.324023055603625,5.462332667236041,3.1749078603558822,0,0.04,575.177970489021,31,396,36.001000000000005
GDB17_1112,CC12C=C3C4C1N1C5C1C4=C(C25)C3S(O)(=O)=O,17,-50.621298282380884,5.938071103912026,2.9711153348910866,0,0.01,705.2623859731104,53,468,49.784000000000006
GDB17_1113,CC12CC3=C4C1N1C5C1C(OC(N3)=C45)=N2,15,-36.43672652415429,5.759463521433018,3.8959258199004,0,0.04,601.2193597096349,40,468,38.244
GDB17_1114,CC12C=C3C4C1N1C5C(C45O)C33C1C23,14,-47.06254360591142,7.420079624684875,2.642097585163155,0,0.02,526.4147709578505,50,462,50.266999999999996
GDB17_1115,CC12C=C3C4C1(N)C4(C#N)C1C2CC=C31,15,-55.92211259017859,5.903896339043438,2.66321786258505,0,0.01,551.373486571439,42,417,44.441
GDB17_1116,CC12C=C3C4C1N(C=N2)C=C4C=C3C#N,15,-78.68529325690547,5.675237292842991,3.430865322048229,0,0.01,543.704765396456,37,405,35.09
GDB17_1117,CC12CC3C4C3C1(C#C)C(C=C2)=C4C#C,15,-52.24051510176387,5.831201883071379,2.9275477154116407,0,0.03,533.3660689688184,38,390,40.666
GDB17_1118,CC12C=C3C4C5C4C11C4C(C3N21)C54O,14,-49.161912439446276,7.941799490438699,2.927691443510511,0,0.01,522.4147709578505,52,462,52.266999999999996
GDB17_1119,CC12CC3=C4C5C6C5C1(C24)C(CC36)=NO,15,-46.182816334043146,6.358763291569007,2.8757850646077516,0,0.05,532.6540426675249,44,423,48.018
GDB17_1120,CC12CC3=C4C5C6C5C(CC36)(C=C1)C24N,15,-58.70907203934161,6.437850590316771,3.2217735296127143,0,0.01,529.4567900945526,43,426,48.006
GDB17_1121,CC12CC3=C4C5C6C5C(C=C3)=C(C1)C6C24,15,-65.06333560442195,5.7816821532292515,2.689754378908909,0,0.02,544.3856189774724,42,444,45.5
GDB17_1122,CC12CC3=C4C5C(C15)C(N4C=C3)C(=N)N2,15,-40.467422428881235,5.56256901826177,3.3796064926456406,0,0.1,528.9695816365348,35,405,41.59
GDB17_1123,CC12C=C3C4C5C(C5(C#N)N(C=N1)C24)S3(=O)=O,17,-67.68275179984117,6.27524291875064,3.5344522778056415,0,0.05,702.7184131724271,50,450,42.951
GDB17_1124,CC12CC3C4C5=C(N=NN5S3(=O)=O)C1C24C#N,17,-38.91820953188791,5.870746709212998,3.273542316880375,0,0.01,759.7591168732624,45,459,43.157000000000004
GDB17_1125,CC12C=C3C4C5N6C3C(=C1)C(N24)C56CN,15,-54.391100211327995,6.262404048914407,3.3610117049680457,0,0.0,520.9602734810084,45,426,45.446
GDB17_1126,CC12CC3C4C(C14)C1=C(C=NN31)C2C#C,15,-32.474432878235916,5.5139661831528155,3.374555191377408,0,0.03,549.372451384504,38,408,43.454
GDB17_1127,CC12C=C3C4C(C14)C(C=C2)C=C(C#N)S3(=O)=O,17,-56.85969591432356,5.782944417887304,2.810999093217225,0,0.03,676.6982484341169,44,432,40.796
GDB17_1128,CC12C=C3C4C(C14)N1C(CC3=O)S(=O)(=O)C=C21,17,-57.723646339255936,5.676013812322655,3.54763475614181,0,0.0,673.8643106151357,45,447,40.253
GDB17_1129,CC12C=C3C4C(C5C1N=CN5S3(=O)=O)C24C#N,17,-64.2653696222577,6.247780398292376,3.505024339299688,0,0.02,702.7184131724271,50,456,43.719
GDB17_1130,CC12CC3C4C(C5=C3NS(=O)(=O)C15N)C24C#C,17,-57.238030740520294,6.114378918181367,3.8000902813433197,0,0.02,702.507498470947,47,450,45.331
GDB17_1131,CC12C=C3C4=C(CC1(C#N)C24)COC3=N,15,-62.96906557629851,5.532048051851425,2.8890488839035884,0,0.01,536.3155986444376,35,399,34.81
GDB17_1132,CC12CC3=C4CC(C1O)=C1C2C2C3N2C41,15,-48.57820478380177,5.86527059632049,3.6286441511942624,0,0.04,530.6540426675249,44,435,46.766999999999996
GDB17_1133,CC12CC3=C4C(=CC5CCC(O3)=C45)C1N2,15,-51.2057542061216,5.161636463439837,3.826174997104754,0,0.01,538.9760072314698,32,408,35.661
GDB17_1134,CC12C=C3C4(C#C)C(C14)C1=C2CNC1S3(=O)=O,17,-62.323045534835074,6.0899342705877935,3.418658929340677,0,0.0,723.0086473220842,46,462,42.057
GDB17_1135,CC12C=C3C4C(N14)C14C2C=CC31CCS4(=O)=O,17,-67.89032902808101,6.61003463474876,3.4780473892397636,0,0.03,692.2080234384439,50,462,46.581
GDB17_1136,CC12CC3C4=C(N1C=C4)C14OC=NC31C24,15,-67.26897640846738,6.684777916079823,3.2446789913332545,0,0.15,602.7633325103183,39,441,40.381
GDB17_1137,CC12CC3C4CN5C=CC(C1=O)=C5C2C34,15,-36.256133924638775,5.0677686604800165,3.4290754840108635,0,0.1,528.638302811518,34,396,40.821
GDB17_1138,CC12C=C3C4C(N(C1C#N)C3=O)C24C#C,15,-49.884732630620825,5.81613803959778,3.285439610622642,0,0.04,548.9498778942925,41,399,38.660000000000004
GDB17_1139,CC12CC3=C4C(NCC3=O)=NC1C24C#N,15,-47.919556518545704,5.260745854049228,3.3865978476768603,0,0.03,538.5265133459177,36,402,34.905
GDB17_1140,CC12CC3C4=C(NC=C4)C4=C3C1N2C4=O,15,-35.07749514997018,5.088550978117116,3.6166544012815045,0,0.06,582.1975204976751,35,423,37.184
GDB17_1141,CC12C=C3C4N1C41CC=CC11C3NS(=O)(=O)C21,17,-84.74246637070503,7.015968685748933,2.7610831639915014,0,0.01,695.2941897656242,51,465,47.212
GDB17_1142,CC12C=C3C4N1C41CCS(=O)(=O)C11C3C=CC21,17,-69.60667767598963,6.828488878056626,3.7064322550765705,0,0.05,692.2080234384439,50,462,46.581
GDB17_1143,CC12CC3C4N3C3=NN=C(N1)N3C24C#C,15,-40.81194155268011,5.933720002161591,3.2270655864507067,0,0.07,568.8581456632157,39,417,36.994
GDB17_1144,CC12CC3=C4N(C=C3)C(C#N)C14OC=N2,15,-56.36139305682053,5.899811920112977,2.9873471241200367,0,0.07,552.6695324131643,32,390,33.816
GDB17_1145,CC12C=C3CC11C4N5C6C(C2C345)C16N,14,-67.48701415416183,6.733246501195718,3.4176082473573337,0,0.02,538.4398189693839,50,498,50.226
GDB17_1146,CC12CC3=CC4(C1)C=CN1C44C3C24OS1(=O)=O,17,-59.562280646942064,6.922436204291287,3.2847631759112974,0,0.02,709.2623859731104,47,471,44.30200000000001
GDB17_1147,CC12CC3(C)C4C1N4C1=C3C=CN=C1C2,15,-29.562848681628253,5.127255601446029,3.6666977787825608,0,0.06,523.2672800231235,32,411,40.679
GDB17_1148,CC12C=C3C=C4C5C6C3C1C(C4C=C2)N56,15,-73.49406053673546,6.145057362642981,3.4416502366628325,0,0.02,525.4567900945526,47,435,48.22
GDB17_1149,CC12C=C3CC4=C5C6C(C1C35)C6(N)C24C,15,-59.35360923648963,6.04940496892463,2.6538292579409206,0,0.0,555.6860090027938,43,435,48.006
GDB17_1150,CC12CC3=CC4(C5NC(C=C5)C44C3C14)S2(=O)=O,17,-54.799343257082754,7.464363102822139,3.2345608736194102,0,0.02,692.2080234384439,50,462,47.724000000000004
GDB17_1151,CC12CC3CC4=C5N(N=N4)C1C2C35C#C,15,-43.32580569636757,5.6003174976893195,3.5805735712446842,0,0.08,565.9126295757089,37,411,41.426
GDB17_1152,CC12CC3=CC4=C(C1)C1C5C1C2C3(O)C45,15,-52.05899351297619,5.95039868218811,2.9780381155818363,0,0.01,527.4567900945525,43,432,48.047
GDB17_1153,CC12C=C3C=C4C=CC1(C)C4C1C2C31O,15,-68.02249233636454,5.756006229153327,2.5305024576441904,0,0.02,525.4567900945525,39,405,44.547
GDB17_1154,CC12C=C3C=C4C(C=O)(C5C3N15)C2CS4(=O)=O,17,-71.25129129948327,6.003973196983046,3.257432896611831,0,0.02,675.8643106151357,47,441,43.253
GDB17_1155,CC12CC3=CC4=C(N5C3C15)N(C=C4)C=C2,15,-58.572764578244104,5.575480397534907,3.3578331877581453,0,0.08,563.091125755019,34,420,36.869
GDB17_1156,CC12C=C3CC4CN=C5C4C3(C#N)C1N25,15,-58.476337453509416,5.89026600426194,3.335487576384481,0,0.0,525.4755464882146,43,411,43.09
GDB17_1157,CC12CC3=CC4C(NC(=N1)C41C3C21)C#N,15,-60.965264505781704,6.513452080548025,2.971065006256734,0,0.02,525.4755464882147,43,411,43.233000000000004
GDB17_1158,CC12CC3=CC4=CN=CN4C3C1(N2)C#N,15,-43.24669950902039,5.427210816993259,3.4693526473312613,0,0.01,549.1793074174913,34,384,33.903999999999996
GDB17_1159,CC12CC3=CC4=C(NN=N4)C4=C3C1C2N4,15,-31.376266058680844,4.9753049949083685,3.9359963688329818,0,0.08,628.7947842231868,30,432,36.434
GDB17_1160,CC12C=C3CC4N=C(OC1C#N)C21C4C31,15,-54.20660179683629,6.510550828311889,2.8929454215152965,0,0.03,528.2304339903781,43,411,42.167
GDB17_1161,CC12CC3CC(=C1)C1C33OC(=NC213)C#N,15,-47.36413781882976,6.7333358360668125,3.0849892448273533,0,0.07,542.3155986444376,41,417,40.167
GDB17_1162,CC12C=C3C=CC45CC1N1C(C41)C2C35N,15,-81.21013502461544,6.642572687587385,3.2106707114347905,0,0.0,520.6289946559915,46,423,48.726
GDB17_1163,CC12C=C3CC(C4C1C34C#CC#C)C2=O,15,-43.35245678951374,5.725954630324126,3.3070586768380847,0,0.07,550.1133373955965,39,399,39.838
GDB17_1164,CC12C=C3CCC4=C3C11C2N=C(N)N1C4,15,-66.5493513611687,5.860550023869685,3.6374421694006567,0,0.01,526.9853214925415,35,408,36.161
GDB17_1165,CC12CC3C=CC4(C3C14)C1=C(C=CN1)S2(=O)=O,17,-44.13494685923105,6.013569460983422,3.4226701256854946,0,0.11,700.7565985739274,40,444,41.653
GDB17_1166,CC12CC3CCC4=C3N1C(C=C2)=C4C#N,15,-37.66259188278823,4.710238755929173,3.270523768315542,0,0.08,556.0715757463649,28,396,34.084
GDB17_1167,CC12CC3C=CC4=C3N(C=N4)C1C2C#C,15,-58.44018589545308,5.431642570245917,3.16187218682809,0,0.05,531.2211197293063,32,378,35.939
GDB17_1168,CC12C=C3C=CC4=C(C#C)C1(C)C2C34C,15,-64.24140122577884,5.529555376214764,2.630019953143916,0,0.04,551.0776098767655,34,390,38.833
GDB17_1169,CC12CC3(C#C)C4N1C2C=C4C=C3C#C,15,-52.42156941632113,6.04883045449995,3.026511394446839,0,0.02,538.6664589941399,39,393,39.386
GDB17_1170,CC12CC3C=CC4=NC=NC1=C4C1C3N21,15,-57.718654309783524,5.405524360593857,3.4411992953165886,0,0.04,535.6688113613133,35,423,38.135999999999996
GDB17_1171,CC12CC3=CCC4=NN=C5C1C2(C)C3N45,15,-42.73011263816584,5.2457563448434135,3.5990924032127123,0,0.0,555.2135052138477,33,408,37.578
GDB17_1172,CC12C=C3C=CC(=C1)C1(C#N)C3(O)C21O,15,-38.00299971695273,5.517434925933339,2.23844504439265,0,0.06,566.6614188022394,37,405,39.029
GDB17_1173,CC12CC3=CCC(=C1C#C)C1(N)C3C21N,15,-57.625002497145836,5.830060817115328,3.1410340330525415,0,0.02,521.1442676631978,34,390,39.345
GDB17_1174,CC12CC3=CC(=C(C1)C#N)C1(N)C2C31N,15,-52.13123254789333,5.708741492537467,3.0932635589072106,0,0.0,523.4755464882146,35,393,39.447
GDB17_1175,CC12C=C3CC(=CC1=O)C1(CC#N)C3N21,15,-59.71495937102199,5.562833344587855,3.140455539141858,0,0.0,524.2304339903782,37,393,36.827
GDB17_1176,CC12C=C3C=CCC45N=CN(C=N1)C24C35,15,-73.98290719957456,6.877598987985909,3.144358594636121,0,0.01,528.9853214925416,39,411,38.59
GDB17_1177,CC12C=C3CC=CC4C3C1C1=C4N=CN21,15,-55.188628288514735,5.335041935996446,3.3860457046418206,0,0.0,563.0911257550188,34,414,37.106
GDB17_1178,CC12CC3CC=C(C4(C#C)C3C14C#N)S2(=O)=O,17,-36.29850473346183,5.826988380030618,3.419414834542075,0,0.07,691.9115571394398,44,432,41.129000000000005
GDB17_1179,CC12C=C3C=CC=CC4=C3C1(C#C)C2C4,15,-74.0366470576008,5.341049099640845,2.729521138364061,0,0.0,547.0776098767656,34,402,36.333
GDB17_1180,CC12CC3(C#CC#C)C4C=C(C=C1)C2C34,15,-64.79695989118416,5.931240574612396,3.352068138191753,0,0.04,530.6111814666551,38,390,40.666
GDB17_1181,CC12CC3=C(CC#C)C(=C1)C1(C#C)C3C21,15,-42.918267272317266,5.772853124807635,2.7207965925130226,0,0.13,545.5678348724387,36,396,38.666
GDB17_1182,CC12C=C3C=C(C#C)N(C4C1C34O)C2=O,15,-51.35228347861443,5.570945244882683,3.0219970500239857,0,0.03,538.3155986444375,37,396,36.772000000000006
GDB17_1183,CC12CC3=CC(=CN4N=CC=C14)C1C3N21,15,-52.37058133867615,5.476124803129313,3.5029144691685308,0,0.03,565.1772920821992,35,417,37.841
GDB17_1184,CC12CC3=CC(C#N)C4=CC=C(N1)N4C23,15,-39.90281276465156,5.353558938639056,3.0746147923710483,0,0.06,545.7037302095207,31,393,33.947
GDB17_1185,CC12C=C3C=CC(=O)C4=CN1C2(C#C)C34,15,-57.95512478827051,5.616971806126317,2.969080960798406,0,0.02,559.5752524750591,38,402,36.225
GDB17_1186,CC12CC3=CC(CS1(=O)=O)C1C22C=CC(=O)C312,17,-50.783089202428556,6.387131621639896,2.8009684100654195,0,0.01,685.4531359362803,44,444,41.533
GDB17_1187,CC12C=C3CC(=N1)N1C22CCC(C#C)C312,15,-59.28717499389067,6.9064771598593,3.1318756739248146,0,0.06,537.2294323172573,40,414,40.988
GDB17_1188,CC12CC3=CCN4N=CC1=C4C1C3C21N,15,-41.6508077586591,5.439567078296006,3.5714263288068464,0,0.01,555.2135052138477,33,414,39.626999999999995
GDB17_1189,CC12C=C3C(=CNC4=NC1C2C34C)C#C,15,-71.6448437683081,5.887255322609834,2.5980790385763464,0,0.01,531.2294323172573,36,393,37.631
GDB17_1190,CC12C=C3CN4C5C6C5C(N1C36)C4=CS2(=O)=O,17,-60.505237166091945,6.148589829552604,3.451714865812027,0,0.02,678.6191981172991,49,471,43.301
GDB17_1191,CC12CC3=CN4C=NC5=C4C3C1(C)N2C5,15,-48.23374024510778,5.620629690102804,3.138130011406192,0,0.01,555.2135052138477,33,408,36.32599999999999
GDB17_1192,CC12C=C3CN4C(O)=NC1=C4C1C3C21,14,-37.84710762012636,5.539171360926626,3.15441316653535,0,0.0,541.7275857369724,33,399,35.653
GDB17_1193,CC12CC3=CNC4=C3C1(C=C4)C2(C)C#N,15,-45.25033279696531,5.843637935957597,3.451049696109329,0,0.07,573.8466916640043,30,399,36.227000000000004
GDB17_1194,CC12C=C3C(N=C4NC1C2(C#C)C34)C#C,15,-50.84199745500107,6.353215069884566,2.8460356749489213,0,0.04,541.8637115671122,40,396,39.464
GDB17_1195,CC12C=C3CNC4=NC1(C#C)C2(C#N)C34,15,-49.61991439437725,5.933082795137306,3.2378208833250772,0,0.03,558.396756295749,39,405,37.566
GDB17_1196,CC12CC3=CN=CC4=C3N3C1C2NC3=C4,15,-33.59648543895743,4.897989959943334,4.001461379240697,0,0.06,627.0740945173798,29,423,34.304
GDB17_1197,CC12CC3(C)N=CN4C3C1N1C2=CC=C41,15,-46.386796185940156,5.497576022839835,3.142088588090966,0,0.13,543.06217355865,33,402,37.303999999999995
GDB17_1198,CC12CC3=CNC(=N)C33N1C2C=C3C#N,15,-63.61321396892028,6.302688063858862,3.4359683177177502,0,0.03,523.1962361940217,38,390,37.596000000000004
GDB17_1199,CC12CC3=C(ON=C3)N3C=NC1C23C#C,15,-38.63734865412264,5.561254466367142,3.4381434697881903,0,0.06,540.2730882601302,32,390,34.262
GDB17_1200,CC12CC3N4C(C5=C3C(N)=NN15)C24C#C,15,-36.22965203524937,5.866568916038412,3.4309952599127884,0,0.02,594.4644722074715,38,423,40.18000000000001
GDB17_1201,CC12CC3N4C(C5=C3N=C(O)N15)C24C#C,15,-36.732522427813024,5.967764520434017,3.328730354415436,0,0.04,597.7095847053081,38,423,38.206
GDB17_1202,CC12CC3=NC4=C5N3C3C(C13)C5=C2C=N4,15,-28.308489476415566,5.156467460471971,3.753533902700409,0,0.04,698.4454109274368,35,471,35.397999999999996
GDB17_1203,CC12CC3=NC4=C5N3C3C(C13)N5C(C4)=N2,15,-39.14737119174725,5.71696920872372,3.3383206992790457,0,0.05,597.9742472117985,38,456,36.260999999999996
GDB17_1204,CC12CC3=NC4=C(C5C1C5(C4)C#C)N23,14,-35.97164437368236,5.748165207080471,3.2516988235290114,0,0.01,561.6122395503876,34,399,35.439
GDB17_1205,CC12CC3NC4CN5C=NC1=C5C41C3C21,15,-53.87965613639564,6.268674035337422,3.487044055957635,0,0.03,547.0621735586502,39,423,42.969
GDB17_1206,CC12CC3=NC=C4N3C3C1C3(C=O)C4=C2,15,-53.483163767504095,5.440343106918547,3.3195087468911275,0,0.08,584.4426329955115,35,417,37.278
GDB17_1207,CC12CC3=NC(C#N)=C4C=CCC1C2N34,15,-49.54802305050793,4.979059117529933,3.5980480273374655,0,0.02,545.9488427073574,31,393,34.041
GDB17_1208,CC12CC3(N=C(N1)C14CS(=O)(=O)CC31C24)C#N,17,-45.330719553012464,6.671646515256918,3.581466749621321,0,0.01,691.9953294627774,46,450,41.594
GDB17_1209,CC12CC3=NNC4=C3C1C2(C#N)C(=O)C4,15,-24.531621624867753,5.018223876027249,3.470736259048434,0,0.04,566.8784317793525,32,408,35.370999999999995
GDB17_1210,CC12CC3OC4C=CC5=C(N1N=N5)C4=C23,15,-63.265814072561334,5.353777022880396,3.344804117749755,0,0.04,582.6535476969916,34,426,34.89
GDB17_1211,CC12CCC1(C#N)C(C#C)C1=NON=C21,15,-23.381761477274928,5.145555744159118,2.8796755008134474,0,0.1,520.670721333688,30,366,35.018
GDB17_1212,CC12C=CC34C5C3C1(CC5=CS4(=O)=O)NC=N2,17,-69.74359794664512,6.972622742752827,3.431976407429087,0,0.03,676.6191981172991,45,441,41.159
GDB17_1213,CC12C=CC34C5C3S(=O)(=O)C=C5N(C=N1)C24C,17,-65.34245745553396,6.586973184387677,3.690050682126773,0,0.01,691.2941897656242,45,438,41.016000000000005
GDB17_1214,CC12C=CC34C5C6C(C13)N6C2C5C(=O)S4(=O)=O,17,-54.468068129553174,6.636418425264007,3.149924941372158,0,0.01,681.8643106151357,55,459,50.753
GDB17_1215,CC12C=CC34C(C13)N1C(C4=NO)C21C#C,15,-55.445884918634945,6.625819028854978,2.8979871698486788,0,0.01,544.3155986444376,45,402,45.071
GDB17_1216,CC12C=CC34C=C5C(C1S(=O)(=O)C5C#N)N3C24,17,-56.59142779718955,6.672710944077728,3.0043610682757684,0,0.0,700.507498470947,51,447,45.016
GDB17_1217,CC12C=CC34C=C5NC(=N)C=C1C5N3C24,15,-67.70153524839866,6.535186937123885,2.870736836274138,0,0.0,541.0704861466011,41,417,40.661
GDB17_1218,CC12C=CC34CCC5C3C4C1=C5C(=O)S2(=O)=O,17,-51.02820596457175,5.986907390606989,3.161212671866412,0,0.08,683.4531359362803,44,444,42.533
GDB17_1219,CC12C=CC34C=CC5=CNS(=O)(=O)C1=C5C3C24,17,-73.75790612835607,6.2357713895328635,2.9172120064219556,0,0.01,724.5184223264112,44,462,40.492000000000004
GDB17_1220,CC12C=CC34CCC(C5=C1C=CN5)C23O4,15,-34.10332945458332,5.662233468454266,3.3235373970078625,0,0.02,530.3931903136813,32,402,37.589
GDB17_1221,CC12C=CC34C=CN5C(C3C14O)C2=CS5(=O)=O,17,-58.42431565818005,6.42520002563154,2.883189292898976,0,0.02,690.5393022634607,45,444,41.896
GDB17_1222,CC12C=CC34CCNC3(C14)C1=C2C=NN1,15,-47.14796209218162,6.153681155818076,3.221487720836399,0,0.04,530.7244691386982,33,405,39.627
GDB17_1223,CC12C=CC34CC(N)C5=C(C3C14)C2=CO5,15,-56.581007368481465,6.057352947857336,3.1382371974131886,0,0.01,542.7308947336332,34,405,39.804
GDB17_1224,CC12C=CC34C=CS(=O)(=O)C5=C1C1C(C35)N1C24,17,-51.91721944349446,6.564025019364145,3.1379000100693277,0,0.0,730.5184223264114,52,480,46.081
GDB17_1225,CC12C=CC34NC5=NOC1=C5C3C24N,14,-48.42663865200005,6.292852124153677,3.3475816729672356,0,0.02,547.562052593109,34,402,36.143
GDB17_1226,CC12C=CC34NCCC5=C(C3C14)N2C=C5,15,-45.01772517216113,5.774286615307414,3.194698420713649,0,0.07,526.638302811518,32,402,39.512
GDB17_1227,CC12C=CC34N=COC13C4C1=C2NC=N1,15,-50.853573360774305,6.219758293629092,3.0856042642019954,0,0.02,574.1430942858427,36,420,33.981
GDB17_1228,CC12C=CC34OCC5=C3C3C(N3C15)C24C,15,-64.79374099984656,6.469822325558274,2.5135902581901535,0,0.01,534.6540426675248,44,429,44.516999999999996
GDB17_1229,CC12CCC3=C1C1C2CNC2=COC3=C12,15,-48.1109004957143,4.912720379523753,3.50638338742096,0,0.01,538.730894733633,30,414,35.661
GDB17_1230,CC12CCC3=C1C1=C(C2)S(=O)(=O)C2C(C=C3)C12,17,-71.83054122584728,5.455369280151967,3.8886603302474785,0,0.01,677.0107708654715,41,447,40.361000000000004
GDB17_1231,CC12C=CC3C1C2C1=C3N2N=NN=C2C1,15,-52.545320768201584,5.237665712220222,2.8895652061541357,0,0.02,566.8979817880062,36,408,39.065000000000005
GDB17_1232,CC12C=CC3C1C2C1=C3NC=CC(=O)C1=NO,17,-39.22868247046158,5.032155818613505,3.1960556029933125,0,0.1,688.482416609751,34,423,41.316
GDB17_1233,CC12CC=C3C1C2C1=C3N=CC(=O)N1,14,-30.12485015386216,4.611641727530856,3.135698555618625,0,0.01,542.4636676931417,29,372,34.088
GDB17_1234,CC12C=CC3C1C2C1=C3NN=CC1=N,14,-40.56440719855732,5.226165207080472,3.6922302453168365,0,0.09,527.5793360374721,31,366,36.009
GDB17_1235,CC12C=CC3C1C2C1=CCC2=C1C3=NO2,15,-60.622724897489334,5.264373054877565,3.1236676986883465,0,0.03,565.0911257550188,34,414,38.774
GDB17_1236,CC12C=CC3C1C2C1CS(=O)(=O)C2=CC=C3N12,17,-35.18549959707183,5.426096197756371,3.690831806950106,0,0.11,699.0017110717639,40,432,40.51
GDB17_1237,CC12C=CC3=C1C(C1CC2O1)=C(N3)C#C,15,-45.37819040318095,5.935379679265463,3.4540385410634427,0,0.01,539.6175638823405,30,438,33.922
GDB17_1238,CC12CCC3=C1N1C4C(NC1=N3)C24C#N,15,-43.03046223609061,5.589453303698511,3.31528714514774,0,0.03,580.1437726926647,36,420,36.404
GDB17_1239,CC12C=CC3=C1N1C(CC=C2)C(O)C1=C3,15,-51.70789493654516,5.130497400177519,3.1274077426723843,0,0.0,522.8834153093545,28,381,36.196
GDB17_1240,CC12C=CC3C1N2C1=C(C=NO1)C3C#N,15,-42.18027047079946,5.483491379621341,2.895906360268321,0,0.03,526.1804963380149,36,384,38.429
GDB17_1241,CC12CCC3C1N3C1=NCC3=CC=C2N13,15,-46.98174397975238,5.10908843949295,3.5685023534883547,0,0.19,526.9695816365348,33,399,38.304
GDB17_1242,CC12C=CC3=C1N(N=N3)C13CC21CC=C3,15,-62.07156082920933,5.479512687216061,3.185841700105312,0,0.05,581.687745493348,33,411,37.092999999999996
GDB17_1243,CC12C=CC3=C4C1C(CC4=CN3)C2C#N,15,-52.33661568253855,5.2507699405500325,3.3819176713077104,0,0.04,531.2211197293063,32,396,38.227000000000004
GDB17_1244,CC12CC=C3C4C5C4C1=C(CN2)C5=CS3(=O)=O,17,-70.49501916401252,5.772636587844274,3.7192142555169188,0,0.01,682.2080234384438,42,456,40.224000000000004
GDB17_1245,CC12C=CC3C4=C5C(C1CC5=CO4)C23N,15,-63.081391170605045,5.50848207729576,3.195969253993534,0,0.03,542.7308947336332,34,405,39.804
GDB17_1246,CC12CC=C3C4C5C(N5C13)C2(C#C)C4=O,15,-53.447500526422246,5.831535738155399,3.1311969058647917,0,0.05,527.1442676631979,44,408,44.225
GDB17_1247,CC12C=CC3C4C5=C(NN=C5)C(NS1(=O)=O)C234,17,-42.6612910001307,6.015833884060345,3.974328688001916,0,0.06,706.0536796025877,42,444,42.256
GDB17_1248,CC12CC=C3C4C=C1C1(C(N41)C23C)S(C)(=O)=O,17,-53.57928974116881,5.605779587077688,3.175519220577031,0,0.01,675.5330317901188,44,432,43.581
GDB17_1249,CC12C=CC3=C4CC=CC5(C4N5C13)C2=O,15,-71.01473400950073,5.992092482741057,2.5453348905526507,0,0.02,540.7392073215842,40,414,39.891999999999996
GDB17_1250,CC12C=CC3C4=CC=CN4C(C4OC14)=C23,15,-39.83995429100402,5.032789838094349,2.8003608785611283,0,0.07,564.8460132571826,34,402,36.946
GDB17_1251,CC12CC=C3C4=C(COC4=N)C1C23C#C,15,-61.56252572441484,5.4045513485547225,3.014287034372102,0,0.05,533.2294323172573,34,390,34.708
GDB17_1252,CC12C=CC3=C4CN(C5(C=O)C(C45)C13)S2(=O)=O,17,-61.85505506578358,5.921877314777647,3.141496488578434,0,0.01,675.8643106151357,45,441,42.021
GDB17_1253,CC12C=CC3C4NC5=NNS(=O)(=O)C1=C5C4C23,17,-66.00024426527023,5.8151154285256,3.696945129358831,0,0.0,674.8301128187792,46,450,41.81100000000001
GDB17_1254,CC12C(=CC3CC13N)C=CC1=C2OC=C1,15,-60.1973130970206,5.050672713236552,3.330531919414509,0,0.02,524.3931903136814,28,375,34.304
