idx,smi,syba,sascore,scscore,rf_class,rf_prob
ZINC000360240994,Cn1ccc(CNS(=O)(=O)c2ccc(CC(F)(F)F)cc2)c1,66.40512249843093,2.3797572033406045,3.7442615430097677,1,0.98
ZINC000514929025,Cc1c(-c2nc(-c3ccc(Cl)cc3)no2)nnn1C(C)C,35.42709502476016,2.381325497876759,4.04535521612145,1,0.94
ZINC000358597608,CCOCc1nnc(N(C)c2cccc(C)c2C)n1CC,43.321954848003564,2.6996338061085616,3.822011599350008,1,0.92
ZINC000456807885,CCOC1COCC1NC(=O)C1CCC(F)(F)C1,4.194529466280899,3.9461520293690935,3.493536858847701,0,0.45
ZINC000183030308,Cc1noc(C)c1CC(C)NC(=O)NCCNc1cccc(Br)c1,89.69312127662795,2.810331741729124,3.559586813883512,1,0.99
ZINC000530424239,COc1ccc(NC(=O)c2occc2CS(=O)(=O)c2ccccc2)cc1O,87.40053456601052,2.213721710825876,3.3214014084698444,1,0.98
ZINC000509286431,COc1ccccc1NC(=O)C(=O)NC1CCCC1Oc1cc(F)cc(F)c1,70.68018856292372,3.0163670619083884,3.5264645712741975,1,0.97
ZINC000377419290,Cc1nccc(-c2ccc(NC(=O)COc3ccccc3C#N)cc2)n1,75.15755978937872,2.044824566386737,3.7893987469153916,1,0.98
ZINC000411863988,CCC(NC(=O)C(=O)Nc1ccsc1C(=O)OC)C(O)C(C)C,56.52680027048869,3.3439578532792424,3.078085915268598,1,0.98
ZINC000015776504,O=C(CCc1nnc2ccc(NCc3ccc(F)cc3)nn12)NCC1CCN(C2CCCC2)C1,89.91740042083556,3.0511992402654524,4.828510551388305,1,0.96
ZINC000154451071,Cc1coc(-c2cc(NC(=O)NC3CC(=O)N(C(C)(C)C)C3)ccc2C)n1,58.56118331429019,3.168061880990229,4.586883446209837,1,0.78
ZINC000183682179,CCC1CC(C(=O)NCc2ccc(C(=O)NCCN(C)C)cc2)CCO1,58.88013136343,2.932618244681402,4.657093561377161,1,0.83
ZINC000501058244,Cc1cn2c(n1)C(CNC(=O)c1ccc(SCc3ccccc3)cc1)CCC2,63.894578412279685,2.921139321022922,4.248081611561384,1,0.94
ZINC000178882315,COC(=O)CN1CCN(c2ccc(NC(=O)C3CCCNC3)cc2)CC1,38.7381531650913,2.5480113296137894,3.7865616938731343,1,0.74
ZINC000427753431,CC(C)C(NC(=O)c1ccccn1)C(=O)N1CC(C(=O)O)C(c2ccc(Cl)cc2)C1,53.53068887404183,3.2036627510365934,4.262871567215374,1,0.87
ZINC000175836138,Cc1nccn1CC1CCCN1C(=O)NCc1cccc(CN(C)C)c1,73.04668657702008,2.8529997121501705,4.998295287749873,1,0.86
ZINC000449575414,Cc1nn(-c2ccc(C(=O)NC(C)CCCN)cc2)c(C)c1Cl,38.55442661533398,2.561910975761325,3.8569934185283006,1,0.88
ZINC000522260556,COC(=O)C(c1ccc(Cl)c(Cl)c1)N(C)C(=O)c1cc([N+](=O)[O-])cc(S(C)(=O)=O)c1,87.69489264934907,2.9636312419243467,3.0926719592496674,1,0.96
ZINC000552325965,CC(C)OC1CC(Nc2ccc(F)cc2OC2CCOCC2)C1(C)C,40.39683100883267,3.5005140723818897,3.961302754990723,1,0.52
ZINC000479350757,O=C1CN(S(=O)(=O)c2cccc(C(=O)NC(CC3CCC3)c3ccccc3)c2)CCN1,78.35422287154758,2.779523557738539,4.476210344482917,1,0.79
ZINC000440460849,COC1CC(NC(=O)C(=O)Nc2cc(Cl)ccc2N2CCSCC2)C1(C)C,46.990213518439155,3.4683147760652453,4.071836391899494,1,0.66
ZINC000003160785,CCCCSc1nnc(-c2ccccc2)o1,46.11428542937585,1.9066836635643725,2.448393515729368,1,1.0
ZINC000124302832,CCOc1cccc(CN2CCCC2C)c1OC(F)F,44.27996843151658,2.663543591585521,3.9531137030123777,1,0.91
ZINC000505354410,Cc1cccc(-n2ccnc2SCC(=O)Nc2nc3cccnc3n2C)c1C,84.2861350945329,2.510868121585739,4.268163904471503,1,1.0
ZINC000439443674,CSc1nsc(NC(=O)N2CC3CCCC3(c3nc(-c4cccnc4)no3)C2)n1,31.9321655971045,3.9102262968344244,4.71387338845911,1,0.67
ZINC000544573248,Cc1ccc2c(c1)C(=O)N(C(C)C(=O)N1CCOC(CCc3ccccc3)C1)C2=O,60.7261145627628,3.0228562225310265,3.881301488409871,1,0.92
ZINC000298870760,CSc1nnc(CCCNS(=O)(=O)CCc2ccccc2)n1CC(C)C,89.15801412080701,2.424142871971563,4.657532759821104,1,0.97
ZINC000524586405,O=C(c1ccccc1S(=O)(=O)N1CCCCC1)N1CCC(N2CCCC2=O)CC1,56.74598068723875,2.2751611217065815,4.058795325594458,1,0.94
ZINC000525569477,O=C(C1CC1C1CCCCC1)N1CCN(Cc2ncc(-c3ccccc3)o2)CC1,53.23166241329551,3.149219216964908,4.264476330484531,1,0.8
ZINC000468055441,CC(c1nccs1)N1CCN(C(=O)NCCCNC(=O)c2ccc(F)cc2)CC1,86.33217363089912,2.7511283260828456,4.376949108089553,1,0.75
ZINC000449245431,COc1cc2ccccc2cc1CN1CCN(S(C)(=O)=O)C(C)C1,49.38639138303853,2.6429503410402617,3.5042700716071513,1,0.88
ZINC000273712037,CCCN1Cc2cccc(NC(=O)c3oc(C4CC4)nc3C)c2C1,44.95680194495677,2.6446190030850403,4.356496092078618,1,0.77
ZINC000460762616,Cc1ccc(CNC(=O)c2c[nH]cc2-c2ccc3c(c2)OCCO3)c(C)c1,57.5855447889585,2.413998151187135,3.6677152134015234,1,0.82
ZINC000346107895,CNC(=O)C(CCSC)NC(=O)c1ncccc1C(F)(F)F,70.27886448796863,2.885132034364263,3.834977852495704,1,0.96
ZINC000284637740,CS(=O)(=O)c1ccccc1CC(=O)N1CCC(NC(=O)NC2CC2)C1,67.65115346664793,2.7092098254906496,4.133161134043839,1,0.99
ZINC000288907793,CCN(CCOCCO)C(=O)C(=O)NCc1ccc(C)cc1OC1CCOC1,75.1063786258748,3.111821229019217,4.136684926308287,1,0.96
ZINC000465739379,CCC(CC)c1cc(CNC(=O)NC(c2ccc(F)cc2)c2ccc(OC)cc2)on1,91.43418519505575,2.9214482080881883,3.7389025843658263,1,0.95
ZINC000361222803,CC(CO)CCCNC(=O)NC1CCCN(C2CCCCC2)C1,41.09450543649287,3.0276726990891696,4.376481735884218,1,0.92
ZINC000294392768,C=CC(C)(C)C(=O)N1CCN(C(C#N)c2ccccc2)CC1,38.08506198105775,3.0691008291149426,2.4113728700559767,1,0.76
ZINC000339768963,CCCN(CC1CC1)S(=O)(=O)N1CCCC(CCC(N)=O)C1,58.33621355575701,2.9801795050291915,4.495773561632266,1,0.92
ZINC000472291147,CCOC(=O)C1(C(=O)N2CCN(c3c(C#N)c(C)nn3C)CC2)CCC1,41.263061555015845,2.7731889694203247,3.7194297103093747,1,0.83
ZINC000293129552,CN1CCC2(CCN(C(=O)C(=O)Nc3ccc4c(c3)ncn4C)C2)C1,53.68096028779918,3.586377421352304,4.594042317274907,1,0.87
ZINC000551221108,O=S(=O)(c1c(F)cccc1F)N1CCOCC1c1ncn(CC(F)(F)F)n1,32.83698254561435,3.496485165813512,4.217687432494348,1,0.76
ZINC000517495219,CCN1CCN(C(=O)CC2CCN(C(=O)C3(c4cccc(F)c4)CCCC3)CC2)CC1,61.57260943476796,2.4805716379152756,4.742017509388708,1,0.95
ZINC000157699653,CC(CCn1cccn1)NC(Cc1ccccc1)C(=O)N1CCCC1,73.61319524109307,2.9750505288021802,3.859871771806027,1,1.0
ZINC000363990763,O=C(NCc1ccc(-c2ccncc2)cc1)N(CCCCO)C1CC1,65.0289268755003,2.1588089284843353,4.037975259787931,1,0.96
ZINC422418497,CC[S+]([O-])C1CCCC(NC(=O)C(=O)N2CCC(C3CCCC3)C2)C1,29.733001844215934,4.305110028745908,4.417566271652685,1,0.72
ZINC000529312619,O=C(NC1CCc2c(O)cccc21)N1CCC(COC2CCNC2)CC1,22.13458121828014,3.3504651943791455,4.359503137886738,1,0.7
ZINC000429941902,CC1CCC(N(C)C(=O)C(=O)Nc2ccc(C(C#N)c3ccccc3)c(Cl)c2)C1,75.81289171772356,3.4438590975479766,4.416641340699764,1,0.91
ZINC000000529913,COc1ccccc1C(=O)CSc1nnc(-c2cnccn2)n1C,74.46243773327785,2.253129125060253,3.2701591108677732,1,0.99
ZINC000514062210,COCCOC1CCCN(C(=O)c2[nH]c3ccccc3c2Br)C1,58.46235598864549,2.8422134732638202,3.4125161529786836,1,0.96
ZINC000459862466,CC1CN(C(=O)C(=O)N2CCN(Cc3cccs3)CC2)CC2(CCOC2)O1,40.27118298640974,4.016646036333717,4.432282628209782,0,0.41
ZINC000500937890,O=C(c1ccc(Cl)cc1)N1CCCN(C(=O)C2CCN(CC(F)(F)F)CC2)CC1,63.30039146350724,2.157240989897293,3.9002711966019374,1,0.97
ZINC000331056927,COC(=O)Cn1ncc(NC(=O)C2(O)CCSC2)c1C,39.11462500983622,3.510939985191916,3.1848210439631397,1,0.7
ZINC000556155285,CCS(=O)(=O)c1ccc(NC(=O)NC(c2cccnc2)C2CC2)cc1,86.7141134359354,2.656120460942155,4.208372359851433,1,0.85
ZINC000459792016,COc1ccc(OCCCNC(C)c2ccn(C)n2)cc1,59.463042439933396,2.536610537505373,3.15904936880321,1,0.97
ZINC000375160429,COC(=O)c1cn(C2CCCN(CC(=O)Nc3cccnc3Cl)C2)nn1,74.66591577421019,2.8877741404245985,4.250977271419815,1,0.86
ZINC000519543164,O=c1oc2ccccc2n1CCNCC(O)COc1cccc([N+](=O)[O-])c1,63.990654107644076,2.774729732058079,3.5741207194542284,1,0.83
ZINC000376020191,Cn1cc(-c2ncc(CN3CCCCC3CNC(=O)OC(C)(C)C)cn2)cn1,67.3439625482612,3.0350469349588476,4.001228886547517,1,0.87
ZINC000454616605,CSc1ccc(F)cc1CNC(=O)N1CCCC(CC(C)(C)C(N)=O)C1,66.11158877513695,3.1534419861685024,4.302856808660035,1,0.91
ZINC000278223529,COc1cc(SC)ccc1NC(=O)c1cc2c(C)nn(C)c2nc1C,73.01861988435513,2.314815784671625,3.7275361393235475,1,0.9
ZINC000409820646,COc1coc(C(=O)N2CCCC2c2nc3ccc(Cl)cc3[nH]2)cc1=O,54.37863429215998,2.991055221505679,4.232360113098451,1,0.7
ZINC000506275922,O=C(CNC(=O)c1ccncc1C(F)(F)F)Nc1ccc(Br)cc1,72.95902467406144,2.1106754613326757,3.4192990547903785,1,1.0
ZINC000455784066,CCc1nc(C(=O)N2CCCCC2C(=O)O)co1,23.04183708670979,2.7747397276805046,3.363397461290976,1,0.79
ZINC000412059898,COC(=O)C(c1ccccc1Cl)N1CCCC(C)(C(=O)OC)C1,45.43609106949732,3.206709861926332,3.2547692647180564,1,0.92
ZINC000516852585,CC(C)OC1CC(N2CCN(C(C)c3nc(-c4cccs4)no3)CC2)C1,42.47462709100622,3.1947265312769906,4.424841920496606,1,0.53
ZINC000499283431,COc1ccc(C(C)NC(=O)C(C)c2ccc(Br)cc2)cc1,67.80662454477513,2.5159439595602606,2.5621394150950545,1,1.0
ZINC000533974885,COc1cc(C(C)NC(=O)C(C)Sc2nnnn2C2CC2)ccc1OCCO,83.33989514512614,3.113345258298171,4.664358719336169,1,0.96
ZINC000470547757,CCOC(=O)c1c(NCC(=O)Nc2ccc(F)cc2)cc(OC)cc1OC,80.87038320675795,2.0559278079918677,2.6371949777960646,1,0.98
ZINC000510375826,CCOC(=O)c1ccc(CNC(=O)Nc2cc(S(=O)(=O)N(CC)CC)ccc2N(C)C)cc1,114.19952210415177,2.277359506936582,3.6057542047594464,1,0.98
ZINC000450467883,COC(C)C(C)Nc1ncnc2cc(Br)ccc12,42.101012413169364,3.260187624834524,3.212431036055809,1,0.85
ZINC000513311390,COC(=O)c1cc(OC)c(OC)c(OC)c1NC(=O)C(=O)NC1CCc2ncnn2C1,53.20831909302183,3.314194252160396,3.693660834431442,1,0.71
ZINC000529361923,O=C(NC1CCNC12CCC2)N1CCc2cncnc2C1,2.008384257619073,4.076643961514267,4.469021340757779,0,0.37
ZINC454021141,CCC(O)C(CC)NC(=O)C(=O)Nc1ccn(-c2ncccc2C(F)(F)F)n1,56.223722050780246,3.555558431764382,4.029180612588747,1,0.92
ZINC000344332759,CC1C(NCc2ccc(F)c(F)c2)CCCN1C,25.662350209439378,3.0524454709883706,4.187200540796857,1,0.71
ZINC000341288989,CCc1nc(CNC(=O)Nc2ccc(F)cc2F)cs1,78.42671302481047,2.1210493118749554,3.5621525385331188,1,0.97
ZINC000511287238,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)NCc1ccc(OC(F)F)c(F)c1,74.40341117060696,2.3888316312372524,3.460813665183887,1,0.88
ZINC000440806695,Cc1ccc(CNC(=O)C2CC2c2ccccc2Cl)c(N2CCOCC2)c1,58.42038453109942,2.9292198884912803,3.9096790388219906,1,0.96
ZINC000466615439,COCc1nc2n(n1)CC(NC(=O)NC1CCN(c3cccc(Cl)c3)C1=O)CC2,63.6815061926259,3.5389523678151793,4.0558750292464065,1,0.58
ZINC000331103707,Cc1ccc(CN2CCC(NC(=O)C(C)(O)C(C)C)C2=O)cc1,43.85668629127646,3.1576379370769896,3.3808637753203614,1,0.9
ZINC000334068318,CCN1CC(NC(=O)NCC2CCOC2C(C)C)CC1=O,33.769642864355625,3.7861648816342814,4.043472490428295,1,0.61
ZINC000292461489,COC(=O)c1cc(C(C)NC(c2nc(C(C)C)no2)C2CCOCC2)oc1C,67.01664607276645,3.7005943707242075,3.5785249970051054,1,0.8
ZINC000223603755,COc1ccccc1CN1C(=O)CCC1C(=O)NCC1(CN2CCCC2)CCOCC1,69.83136793876264,3.09973292836791,3.934599302886767,1,0.72
ZINC000523856316,CCOc1cc(C(=O)N2CCSCC2c2ccc(C)cc2)ccc1OCc1cccnc1,81.524000775317,2.7932737463177766,3.9546070160798896,1,0.93
ZINC000353459837,CC1C(=O)CCC(C(=O)NCCNC(=O)N(C)C)C1(C)C,12.605453978212603,3.5246627003936606,3.3399919512513216,0,0.16
ZINC000443945304,CCCCOc1c(Cl)cc(C(=O)N2c3ccccc3OCC2C)cc1OC,59.815066294661115,2.7252893566440193,3.512060320954749,1,0.93
ZINC000456958066,COc1ccc(C(=O)N2CC3C4CCC(C4)C3(C)C2)c(O)c1,6.750272610447943,4.353614232008271,3.8815000289108808,1,0.51
ZINC474544749,CC(NC(=O)N1CCC(C)(c2cccc(Cl)c2)CC1)c1ccc([S+](C)[O-])cc1,45.98639597313889,3.6793121222034975,4.148906326090907,1,0.76
ZINC000441874655,CC1CCCN(C(=O)C(=O)Nc2ccc(CCn3cc(Br)cn3)cc2)CC1,84.47659514756391,2.7405117500400973,4.609098413319543,1,0.89
ZINC000108935528,CC(NC(=O)C1(c2ccc(F)cc2)CCOCC1)c1ccc(Cl)cc1Cl,61.12667079428589,2.747607797474693,3.9837887386040403,1,0.98
ZINC000275343067,COC(=O)C1(CNC(=O)c2cccc(CS(N)(=O)=O)c2)CC1,60.9586414553837,2.402336134240212,3.2048626846217787,1,0.91
ZINC000538677040,CC(O)CCN(C)S(=O)(=O)c1ccccc1Cn1ccnc1,69.57998569499564,2.906254170855169,3.460128217276104,1,0.94
ZINC000446714087,O=C1NCCc2ccc(S(=O)(=O)Nc3c(-c4ccncc4)nc4ccccn34)cc21,40.47788211371262,2.654082520801852,4.9945888325495496,1,0.52
ZINC000523541855,COc1ccc(CCC(=O)Nc2ccc(CC3CC(=O)NC3=O)cc2)cc1Cl,64.80644996047522,2.6109041890971145,3.765369872863687,1,0.95
ZINC000414499965,CNCc1noc(CCN2C(=O)COc3cc(Br)ccc32)n1,31.826177739067155,2.6313563242197233,4.40216830156832,1,0.69
ZINC000237538848,Cc1nccn1CC(C)CNCc1ccc(Cl)c(Cl)c1,61.45922070925888,2.7252158443327748,3.7837695643206963,1,0.94
ZINC000335376292,N#Cc1cccc(NC(=O)C2CCCC(F)C2)n1,16.191079922512028,3.2713027741557923,3.2670030383809245,1,0.75
ZINC000459611509,Cc1ccc2c(c1)C(N1CC(OCC(=O)N(C)C)C1)C(C)C2,17.25954295610704,3.4008481714139815,4.487894910553743,0,0.3
ZINC000527066483,CN(C)CCOCCNC(=O)NCc1cc[nH]n1,60.21964840730171,2.8655973264444032,3.3434792272202287,1,0.92
ZINC000272589085,CN1CCC2CCN(Cc3cc(Cl)cc(Cl)c3O)C2C1,17.790538063386595,3.2369798403878924,4.16141938695964,1,0.66
ZINC000450856949,O=C(Cc1ccccc1OC1CCOC1)NCC1CCOC1c1ccccc1,64.35409879525743,3.365481897808145,3.7019634726725075,1,0.92
ZINC000456142454,CCS(=O)(=O)c1ccc(CC(=O)NC(C)(C)C2CCC2)cc1,57.94580342985907,2.3398195762219594,3.280836181711944,1,0.86
ZINC000485594811,Cc1cc(S(=O)(=O)Nc2ccccc2C(=O)N(C)c2cccc(OC(F)(F)F)c2)ccc1F,105.02005324448307,2.356896430013503,3.2445455865481927,1,0.96
ZINC000548529853,CC(C)CCN(CCC(C)C)S(=O)(=O)NC(CC1CCOC1)C(=O)O,35.183585661585255,3.504112123882628,3.521720537504159,1,0.69
ZINC000277695358,CCOc1cnc(-c2noc(CCC3CCC(C)O3)n2)cn1,35.60689138399632,3.500365527183213,4.303620931273609,1,0.55
ZINC000498074271,COC(c1ccccc1Cl)C(C)NC(=O)C(=O)N(C)Cc1nc(C(F)(F)F)cs1,83.98234643550393,3.6003363629673846,3.8350096518389907,1,0.92
ZINC000338505685,CCc1oc(C(=O)NCCCn2ccnc2)cc1C(=O)OC,66.94202638766097,2.5780781958964347,3.4950819566021836,1,0.95
ZINC000346199941,CC1CN(C(=O)c2cc(C#N)cn2C)CCN(C2CC2C)C1,21.35377220833229,3.6998725759485502,4.240489880594282,1,0.66
ZINC000503739449,CSC1CCCC(NC(=O)C(=O)NC2CCN(Cc3ccc(C)cc3)C2=O)C1,60.06235243639493,3.482061593025236,3.729469868770217,1,0.81
ZINC000072503504,CC(C)CC(CCO)CNC(=O)Nc1ccccc1OC(F)(F)F,77.85972380139026,2.79720333053068,3.541360405605197,1,1.0
ZINC000299001239,CC(C)CCN(C(=O)Cn1cc(Br)cn1)C1CC1,62.19402501767527,2.4918433694769995,3.406325337439029,1,0.91
ZINC000452490655,CC(C)(C)Oc1ccc(C(=O)N2CC(c3ccccc3)C(F)(CO)C2)cc1,27.96498125088453,3.2715978529883234,3.4688225410970013,1,0.73
ZINC529571754,COc1cccc(C(CNC(=O)c2cccc(C[S+](C)[O-])c2)OC)c1,84.12633429933553,3.384461544909362,3.151693454965509,1,0.98
ZINC000471629157,N#Cc1cccc(-c2nnc(CNc3ccc(-c4ccccc4)cc3)o2)c1,60.817163954751194,2.065467115684175,3.753702372584521,1,0.98
ZINC000556840514,CCn1ccc(CNC(=O)NCCc2cccc3cccnc23)n1,79.58016163427918,2.3062270897043042,3.8966643302524626,1,0.92
ZINC000530044954,CC(C)(C(=O)NC1C2Cc3c(Cl)cccc3C21)n1cccn1,19.574889134738267,3.9580175883554984,3.4346889616983987,1,0.61
ZINC000420154164,CCC(C)(O)CN(Cc1ccccc1)C(=O)C(=O)NCC1NCCCC1(C)C,27.36691866048991,3.6935376735752037,3.73713573632614,1,0.75
ZINC000273810270,COc1cc(-c2nc(CCCOC(C)C)no2)cc(OC)c1OC,52.91841550506407,2.3138663286742887,3.443771483155335,1,0.85
ZINC000270440881,CCC(C)NC(=O)c1cccc(C2CCOC2)c1,39.169929072642816,2.7651905569612207,3.7881324443546793,1,0.92
ZINC000284262947,O=C(NCCc1nccs1)C(=O)NCCC1CC2CCC1C2,40.7638252054679,4.185495707483468,3.4744256623148186,1,0.92
ZINC000449992045,CN(C)C(=O)CC1CN(C(=O)C(O)C2CCC2)c2ccc(Cl)cc21,34.124335384098984,3.4545597483947574,4.178542569247715,1,0.75
ZINC000121951948,Cn1nccc1C(=O)Nc1cc(-c2ccccc2)nn1-c1ccccc1,67.61421805936753,2.102500137236939,3.7581385530850575,1,0.95
ZINC000488356148,CCOc1ccc(C(=O)CCC(=O)NC(C)(C(N)=O)c2cccc(C(F)(F)F)c2)cc1,91.07070444707654,2.802944686609667,3.612923777849133,1,0.99
ZINC000270934787,CN(CCN1CCN(C2CS(=O)(=O)CC2O)CC1)c1ccccc1,35.61026449628719,3.1504301069050253,4.228195641020361,1,0.75
ZINC000298724623,CSCCC(=O)NCCS(=O)(=O)Cc1ccccc1,73.71639336176477,2.0791142555709605,3.0086391387154467,1,0.93
ZINC000353499643,COCCN(C(=O)C1OCC2COCCC21)C(C)c1ccccc1,31.612775718080925,3.7868401009636354,3.708065949532097,1,0.76
ZINC000299659084,CNC(=O)CCNC(=O)NCc1cccc(Cn2cnc3ccccc32)c1,88.38158349899096,2.1344567310687896,4.469051575268685,1,1.0
ZINC000193734668,CC(NS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2)c1ccc(Cl)cc1,53.130845753464264,2.598880460942155,3.531620790860742,1,0.89
ZINC000190237121,CC(C)=CCNS(=O)(=O)c1cnc(-c2ccccc2)nc1,43.59548508170034,2.2962232814491195,3.068791770895545,1,0.83
ZINC000223443653,COC(=O)c1cc(S(=O)(=O)NC(C)c2ccc(C)cc2)ccc1Cl,79.43351884836133,2.32911599325257,2.565455927867524,1,0.99
ZINC000453883479,CCC1CCCC1CNC(=O)C(=O)Nc1cc(F)ccc1-n1cccn1,63.08681841522618,3.173415675832258,4.388248214103836,1,0.98
ZINC000375868915,Cc1c(C(=O)NCC2C3COCC23)oc2c1ccc1ccccc12,22.54264951072927,3.354705090744716,3.498758094066155,1,0.77
ZINC000343078700,COC(=O)COc1ccc(NC(=O)c2nnc3ccccc3n2)cc1,73.56010856397432,2.1100531592535656,3.4292609137667514,1,1.0
ZINC000347459170,COC1CCCCC1NC(=O)N(C)C1CCOC1c1cccnc1,33.25456101469901,3.8757645156793554,3.6740422313689893,1,0.86
ZINC000284726744,NC(=O)CN1CCOCC1c1ncnn1-c1ccccc1,19.854355559194712,3.054354509762625,3.5540027000756726,1,0.59
ZINC000478865505,Cc1ccc(N2CCCC(NC(=O)N3CCSCC3c3cnn(C)c3)C2)nn1,56.442937223823385,3.6055788546163843,4.849858725174057,1,0.86
ZINC000035598178,O=S(=O)(c1ccc(F)cc1)N1CCN(c2cc(-n3ccnc3)ncn2)CC1,64.71861467888799,2.352604660062873,3.942115822161623,1,0.94
ZINC000281427729,CCc1ccc(CS(=O)(=O)NC(CO)CCOC)cc1,52.532334346312176,2.676777187989117,3.1575880100780838,1,0.94
ZINC000493886588,CCOC(=O)c1cnc(C)c(NC(=O)NCCc2ccc3c(c2)OCCO3)c1,85.81743094305834,2.28328235235497,3.985757260546176,1,1.0
ZINC000065591334,COc1cc(NC(=O)NC(C)Cn2cncn2)c(OC)cc1Cl,76.32938011958514,2.754126497739346,3.8201244022744874,1,0.9
ZINC000268554718,CCOc1ccccc1C(CC)NC(=O)CON=C(N)C(C)(C)NC(C)=O,79.68346816822567,3.0966753973516905,3.5020959722769667,1,0.99
ZINC000355041269,CCC1CC(CNC(COC)C(=O)OC)CCO1,25.782985757004504,3.5082203370614016,3.3532891321284564,1,0.66
ZINC000502695043,COc1cc(C(C)NC(=O)C(C)Oc2cccc(Cl)c2)ccc1OCc1ccncc1,110.4440283754357,2.8235312101373147,3.2901810960708464,1,1.0
ZINC000316082282,CC(NCC(O)C1CCC1)c1ccccc1C(F)(F)F,48.56357612161315,3.0290400967981492,3.3026233989843847,1,0.82
ZINC000456802151,CCCC(C(=O)N1CCC(OCCOC(C)C)CC1)N(C)C,47.813791746846874,3.0058941204138074,4.219215596022808,1,0.78
ZINC000265024691,CC(=O)CCC(=O)Nc1ccc(OCC2CC2)cc1,57.23678841483673,1.779734284598538,2.860330470017373,1,0.98
ZINC000490340217,CC(NC(=O)C(=O)Nc1cccc(COC2CCCCC2)c1)C(=O)NC(C)(C)C,90.916784483393,2.73897280013289,3.6794011440311225,1,0.94
ZINC524712438,COc1cccc(CC2CCCN2C(=O)Nc2ccn(Cc3ccncc3)n2)c1,92.60126107486778,2.797131431354611,3.8480026598197465,1,0.96
ZINC000345554711,CCCCN(C)CC(C)NC(=O)C1(C)CCCO1,32.9531479193814,3.4713242904546195,3.4166826002800277,1,0.91
ZINC000377117237,Cc1nnc2n1CC(C(=O)OC(C)(C)C)N(C(=O)CCC1CCC1)C2,42.7004292778416,3.278393899856183,3.8993831789039737,0,0.45
ZINC000276349540,CC(C)CC(CCO)CNC(=O)C1(Cc2ccc(F)cc2)CC1,63.82724478724828,2.939550536200885,3.462867915720394,1,0.94
ZINC000447188437,CCS(=O)(=O)NCCS(=O)(=O)N1CCN(C(=O)Cc2ccccc2Cl)CC1,87.14067454437362,2.354338020050079,3.9892363743343067,1,0.98
ZINC000174411401,CCn1cc(Br)cc1C(=O)NCC(C)(O)C(C)C,62.47269198517871,3.217143374161683,3.1246114890013383,1,0.98
ZINC000346465130,CN(C(=O)C1(C#N)CCOCC1)C1CCC(C(F)(F)F)CC1,27.88049647491673,2.975624126417527,3.1702643895252103,1,0.65
ZINC000498426268,Cc1cc(C)n2nc(CC(=O)N(Cc3ccc(-c4ccccc4C)s3)C(C)C)nc2n1,87.7227360730876,2.722066568323882,4.586250405935987,1,0.88
ZINC000537353990,CC(CN1CCCC1=O)NC(=O)NC1CC2CCC(C)(C)c3cccc1c32,33.76510848995704,3.804813480194957,4.4595573486144335,0,0.37
ZINC000370526067,CC(C)(C(=O)N1CCc2ncnc(N3CCOCC3)c2C1)N1CCOCC1,43.469872494270014,2.853499926335063,3.390277305755572,1,0.87
ZINC000441149892,COC(=O)c1ccc(F)c(NC(=O)C(=O)NC2CN(Cc3ccccc3)CCC2CO)c1,79.17566524339964,3.0280634797000854,3.360111161351044,1,0.99
ZINC000290618727,CCOC1CC(NC(=O)C(=O)N(C)Cc2ncc(CC)s2)C12CCOCC2,57.64376760271137,4.426998340911732,4.700326175274981,0,0.47
ZINC000330008946,Cc1nc(C)c(-c2nnc(SC3CCN(C4CCOCC4)C3=O)o2)s1,17.4256775384563,3.4494773840190787,4.628115571085245,0,0.16
ZINC000338883093,O=C(NCCC1CC(O)C1)c1cc(O)ccc1C(F)(F)F,36.33101640100006,2.419208180871731,3.873576432196189,1,0.82
ZINC000409508614,CCCc1c(NC(=O)C(=O)NC2CC2c2ccccc2)cnn1-c1cccc(C)c1,67.48780538149457,3.208187541062017,4.3951519346693795,1,0.91
ZINC000179542314,CC(O)C(=O)N1CCN(C(C(=O)N(C)C)c2ccccc2)CC1,53.38716598775413,2.885868103684574,3.175859323092503,1,1.0
ZINC000496850007,COCC(NC(=O)OC1CCOCC1)C(=O)OC,38.814959695625696,2.8049381892189658,2.7835734139961152,1,0.8
ZINC000470947155,COCCN(C(=O)CN1CCC(C(F)(F)F)C1C)C1CCS(=O)(=O)C1,38.54489138087226,3.8998826363391244,4.261970887989969,1,0.68
ZINC000371358543,CC1CCCCC12NC(=O)N(CC(=O)N(CCCCO)C1CC1)C2=O,32.03857798078096,3.71854560961754,4.006650905699157,1,0.88
ZINC000339482497,CCN(CC)CCOCCNC(=O)C(=O)NC1CCCCC1C,54.50638972755094,3.0285235295087514,4.42265748419759,1,0.93
ZINC000103450082,CCN(CC)CC(=O)Nc1cccc(NC(=O)c2cccc(C(F)(F)F)c2)c1,81.50996691204284,1.987027324882444,3.407163709715038,1,1.0
ZINC000270332555,CCCCCCCCCN(C)C(=O)C(=O)Nc1c(C)noc1CC,60.37969961326581,2.6555404962977107,3.986104124535254,1,0.86
ZINC000247337703,CSCC1CCCN1C(=O)NCCCN1CC(C)OC(C)C1,46.46506229512296,3.502208903491976,4.155067312546801,1,0.87
