idx,smi,atoms
GDB17_1744,CC1=C2CC34C(C#N)N3C=NC4C2=CN1,15
GDB17_1745,CC1C2CC34NC5=C(C1=NN5)C23CC=C4,15
GDB17_1746,CC1=C2CC34OCC=CC33C(C1=C4)C23C,15
GDB17_1747,CC1=C2CC34OC=NC33C4C(C)=C(C1)C23,15
GDB17_1748,CC1=C2CC3=C4C2C2C1N=COC(=C3)N42,15
GDB17_1749,CC1=C2CC3=C4C2C2C(CC4=CO3)C12C,15
GDB17_1750,CC1C2C=C3C4C2C4(C1C)C1=C3OC=N1,15
GDB17_1751,CC1=C2C=C3C4C2C4(C1)NC1=CC=NN31,15
GDB17_1752,CC1=C2CC3=C4C2C(=CCN4C=C3)C1N,15
GDB17_1753,CC1=C2C=C3C4C2(N)C4(C1)C1=C3NN=C1,15
GDB17_1754,CC1=C2CC3C4C3N2C2=C1C(CN42)C#N,15
GDB17_1755,CC1=C2CC3=C4C5C2C5(C)C1C4=C(N)O3,15
GDB17_1756,CC1C2=CC3C4C(C5=C(C=NN35)S1(=O)=O)C24C,17
GDB17_1757,CC1(C2CC3=C4C(C=CC124)=CN3)C(N)=N,15
GDB17_1758,CC1C2CC3=C4C(=CN3)C3=C(N1C=C3C)C24C,17
GDB17_1759,CC1C2(CC3=C4C(=CN3)C(C)CC124)C#N,15
GDB17_1760,CC1=C2CC3=C4C(NC3)C3C1C3(C#C)C24,15
GDB17_1761,CC1C2C=C3C4(C#N)C(C1S3(=O)=O)C24CC#C,17
GDB17_1762,CC1C2C=C3C4=C(NN=C4)OC3(C#N)C12,15
GDB17_1763,CC1C2CC3C4=C(OC=C4)C(C#C)=C3C12,15
GDB17_1764,CC1=C2CC3C4N2C2=C1C3C1(C)C2C41C#N,16
GDB17_1765,CC1=C2C=C3C4(N)C(C1C3(N)C#C)C24C,15
GDB17_1766,CC1=C2CC3=C4N(CC24CC1C=O)C=C3,15
GDB17_1767,CC1=C2CC3=C4N(C=N3)C3C1C3C24C,14
GDB17_1768,CC1C2(C)C3=C4N(N=NC4=CN3)C12C#C,15
GDB17_1769,CC1=C2C=C3CC11C=CC(=O)NC11C3C21,15
GDB17_1770,CC1=C2CC3=CC11C=CN(C=O)C11C3C21,15
GDB17_1771,CC1C2CC3=C(C12)C1=C2N(CC=C32)N=C1,15
GDB17_1772,CC1C2CC3=C(C12)C(=NN=C3C#N)C#N,15
GDB17_1773,CC1C2=C(C3CC13C#N)C(=CN2C)C#N,15
GDB17_1774,CC1=C2CC3=CC1C14C3C21CC=CC4=O,15
GDB17_1775,CC1=C2CC3=CC1C14CCC5OCC31C245,15
GDB17_1776,CC1=C2C=C3CC1C14CC(CN)=CC31C24,15
GDB17_1777,CC1=C2CC3(C=C1C14CCNC21C34)C#C,15
GDB17_1778,CC1=C2CC3C=C1C14CC(N)=NCC21N34,15
GDB17_1779,CC1C2C=C3C=C1C14N=C(N)C(C)C21C34,15
GDB17_1780,CC1=C2CC3C=C1C1C2C31C1=CNC=N1,15
GDB17_1781,CC1=C2CC3C=C1C1(C33CC=CC213)S(N)(=O)=O,17
GDB17_1782,CC1=C2CC3C=C1C1C3C21N1C=CC=C1,15
GDB17_1783,CC1=C2CC3C=C1C1(C)C3(C#C)C21C#N,15
GDB17_1784,CC1=C2CC3CC1(C)C1(C)C33C=CS(=O)(=O)C213,17
GDB17_1785,CC1C2=CC3=CC1(C#C)C1C22CCOC312,15
GDB17_1786,CC1=C2CC3=CC1(O)C1(CC#C)C3C21N,15
GDB17_1787,CC1=C2CC3C(C2=NO1)C3(N)C#CC#C,15
GDB17_1788,CC1=C2CC3CC33C4CC(C=C4)C(N1)=C23,15
GDB17_1789,CC1=C2CC3CC33C(=N)NC=C3N2C=C1,15
GDB17_1790,CC1C2CC3=CC45CS(=O)(=O)C1=C1C4C5C3N21,17
GDB17_1791,CC1C2C=C3CC4=C5C6C(O)(C2C35)C16C4,15
GDB17_1792,CC1=C2CC3C=C4C(N)CC=CC1=C4N23,15
GDB17_1793,CC1=C2CC3CC4=NN=C(C1C#N)N4C23,15
GDB17_1794,CC1=C2C=C3CC(C1C#C)N1C2C31C#C,15
GDB17_1795,CC1C2C=C3C=C(C4C2C34)C2=C1C=CO2,15
GDB17_1796,CC1C2C=C3C=CC4=C3C(C12)=C(C)N4C,15
GDB17_1797,CC1=C2CC3=CCC4C5C1N5C2(C#N)C34,15
GDB17_1798,CC1=C2C=C3C=CC4C5C(N2C4=C1)C35O,15
GDB17_1799,CC1C2(C=C3CC=C4C=CC12C34N)C#N,15
GDB17_1800,CC1C2=CC3(C=C(C4(C#C)C2C34)S1(=O)=O)C#C,17
GDB17_1801,CC1C2C=C3C=CC4=C(C#C)C1C1N2C341,15
GDB17_1802,CC1=C2CC3C=CC4C(C)=C(C1)C21OC341,15
GDB17_1803,CC1=C2CC3=CCC4(OC1=N)C2C34C#N,15
GDB17_1804,CC1=C2CC3(C)C(C)=C1C1(C#N)C2C31N,15
GDB17_1805,CC1=C2C=C3CCC=C1C1(O)C3C21C#C,15
GDB17_1806,CC1=C2C=C3C=C(C)C1(C)C1C2C31C#C,15
GDB17_1807,CC1=C2C=C3CCCC33C4CC(N1)=C2C34,15
GDB17_1808,CC1C2C=C3C(C)=CC4(C33NC=NC243)S1(=O)=O,17
GDB17_1809,CC1=C2C=C3C=CC(C=C1)C1(C#N)C3C21,15
GDB17_1810,CC1C2C=C3C=CC=CC4(C2C34C#N)S1(=O)=O,17
GDB17_1811,CC1=C2C=C3CC(C#C)C4C(C34)N2N=C1,15
GDB17_1812,CC1=C2CC3=CC=C(C#N)C1(C)N1C3C21,15
GDB17_1813,CC1C2C=C3C=CCN4N=C(N)C(C12)=C34,15
GDB17_1814,CC1C2C=C3C=C(C#N)C1C1(C#N)C3N21,15
GDB17_1815,CC1=C2C=C3C=C(C=O)N(C4C3C24)C1=N,15
GDB17_1816,CC1=C2CC3CCN4C3C24C2=C1NC=C2,15
GDB17_1817,CC1=C2CC3(C)CNC4C3N2C4=C1C#C,15
GDB17_1818,CC1=C2C=C3C(C=O)C1(C)C1C2C31C#N,15
GDB17_1819,CC1C2CC3=CN4C=CC=C4C3=CC12C,15
GDB17_1820,CC1C2CC3=CN4N=CC=C4C3=C(C)C12,15
GDB17_1821,CC1C2CC3=CN4N=NC1=C4C23C#N,14
GDB17_1822,CC1=C2CC3(C)N=C1N1C2(C=O)C31C#C,15
GDB17_1823,CC1C2CC3=C(NC4=C3C=CC4=O)C12C,15
GDB17_1824,CC1=C2CC3(C=O)C4C2C4(C#C)N1C3=O,15
GDB17_1825,CC1=C2CC3=C(OC=C3)C=C2C2C(N)C12,15
GDB17_1826,CC1C2C=C3CS(=O)(=O)N4N=CC5=C4C3C12N5,17
GDB17_1827,CC1=C2CC3N2C2=C1CNC2C3(C)C#C,15
GDB17_1828,CC1C2CC3N4C2C4C2=C3C(=NN12)C#C,15
GDB17_1829,CC1C2CC3N4C=CC5=C4C(=C1N5)C23N,15
GDB17_1830,CC1C2=CC3(N)C4C2C4(N)C2=C3NC=C12,15
GDB17_1831,CC1=C2CC3(N)C4CC5=NNC1=C5C2C34,15
GDB17_1832,CC1=C2CC3NC4=C(N(C=C1)N=C4)C23C,15
GDB17_1833,CC1C2CC3NC4=NC1=C1C2C3(C#N)N41,15
GDB17_1834,CC1C2CC3NC4=NOC5=C4N4C3C2C4=C15,16
GDB17_1835,CC1=C2CC3(N)C=C(C1)C1C3(C)C21C#N,15
GDB17_1836,CC1=C2CC3(N)C=CC(C23)N2C=NC=C12,15
GDB17_1837,CC1=C2CC3N=C(N4C2C34C)C(=C1)C#C,15
GDB17_1838,CC1C2=CC3NC=NC4(C22CC=CC342)S1(=O)=O,17
GDB17_1839,CC1=C2CC3(O)C4C=C(C1)C2(C#N)C34C,15
GDB17_1840,CC1=C2CC3(O)C4C=C(C#N)C(O1)=C2C34,15
GDB17_1841,CC1=C2CC3(O)C=CC4=C(C23)N(C1)C=C4,15
GDB17_1842,CC1=C2C(CC1)C1C3C2NC2=C3N1N=C2,15
GDB17_1843,CC1=C2C(CC1)=CC1(O)CC21C#CC#N,15
GDB17_1844,CC1C2=CCC34CC3CC3=NC=C1N3C24,15
GDB17_1845,CC1C2C=CC34CC5=C(N3C24C)C1=CN5,15
GDB17_1846,CC1=C2C=CC34CC5=CN=C1N5C3(C)C24,15
GDB17_1847,CC1=C2C=CC34C=C5NC=NC5(C1)C3C24,15
GDB17_1848,CC1C2C=CC34C=CC5=C1C(C1C5C31)N24,15
GDB17_1849,CC1=C2CCC34C=CC5CC(C35)C(=N1)N24,15
GDB17_1850,CC1=C2CCC34C=CC5(C)C=C(C1)C23N45,15
GDB17_1851,CC1=C2CCC34C=CCC33CC(N1)=C2C43,15
GDB17_1852,CC1=C2C=CC34C(N1C(=O)C3C#N)C24C,15
GDB17_1853,CC1=C2C=CC34NCC1C3(C=O)C24C#C,15
GDB17_1854,CC1=C2C=CC34N=CNC3=CC3C1N3C24,15
GDB17_1855,CC1=C2C=CC34N=C(N)C(C1)C3(C#N)C24,15
GDB17_1856,CC1=C2C=CC34NC(=N)CC3(C1)C24C#C,15
GDB17_1857,CC1=C2C=CC3C2C2C4C3S(=O)(=O)C(C#C)C124,17
GDB17_1858,CC1C2=CCC3C2C3(C#N)C2=C1N=NN2,15
GDB17_1859,CC1=C2C(CC3=C2CC2CC32)=CNC1=N,15
GDB17_1860,CC1C2C(CC3=C2NC=C3)C2=NNC=C12,15
GDB17_1861,CC1=C2C(CC3=C2NN=N3)N2C(C#N)C12,15
GDB17_1862,CC1C2C=CC3=C4C2C1=CC4=CC=C3O,15
GDB17_1863,CC1=C2C=CC3C4C2C(C1)=C1CC=CC341,15
GDB17_1864,CC1=C2C=CC3=C4C5C6C5C3(N)C2N6C14,15
GDB17_1865,CC1=C2C=CC3C4C5NC=NC1=C(C45)N23,15
GDB17_1866,CC1=C2CCC3C4C=CC(=C1)N2C34C#N,15
GDB17_1867,CC1=C2C=CC3C4CCCC(=C4N23)C1=N,15
GDB17_1868,CC1C2C=CC3C4=C(NC123)OC(=C4)C#C,15
GDB17_1869,CC1C2CCC3C4=CNC5=C4C(=C1N=C5)C23O,17
GDB17_1870,CC1C2C=CC3C4N5C=NC=C5C(C234)S1(=O)=O,17
GDB17_1871,CC1C2C=CC3C4NC5=C(C)N=C1N5C234,15
GDB17_1872,CC1=C2C(CC3C4N=CNC1=C4N23)C#N,15
GDB17_1873,CC1=C2C=CC3C4OCC4(C#C)C(N1)=C23,15
GDB17_1874,CC1=C2CCC3=CC11N=CNC11C2C31C,15
GDB17_1875,CC1C2C(C)=C3C=C1C1C3(C=O)C21C#N,15
GDB17_1876,CC1=C2CCC3C=C1C1N3C21C(=O)C#N,15
GDB17_1877,CC1=C2C=CC3C=C1C1(N)C3(C)C21C#C,15
GDB17_1878,CC1=C2C=CC3(C)C2C3(C)C2=C1NN=N2,15
GDB17_1879,CC1=C2C(=CC3=CC4CC1N1C4C231)C#C,15
GDB17_1880,CC1=C2C=CC3=CC4CC(N)C4C(=C1)N23,15
GDB17_1881,CC1C2=CC=C3CC4(O)CC1(C#C)C4N23,15
GDB17_1882,CC1C2=C(C)C3=C(C)C11CC=CC11C2C31,15
GDB17_1883,CC1=C2C(C)=C3C=CC1C1C33CCNC213,15
GDB17_1884,CC1=C2C(C)=C3CC=C1C1C3C21CC#N,15
GDB17_1885,CC1=C2C=CC3=CCC45C1COC4(C)C235,15
GDB17_1886,CC1=C2CC=C3C=CC4C(C14C#C)C23C,15
GDB17_1887,CC1=C2C(C=C3C=CC4(C)N(C1)C234)C#C,15
GDB17_1888,CC1=C2C=CC3(C=CC4NC34)C2=C(N)N1,15
GDB17_1889,CC1=C2C=CC3(C)C(CC4=NNC=C14)C23,15
GDB17_1890,CC1=C2CCC3=CN4C=NC1=C1C4C3N21,15
GDB17_1891,CC1=C2CCC3=COC4=C3C3C2C3(C1)N4,15
GDB17_1892,CC1=C2CCC3N4C5CC=C(C45)C(N1)=C23,15
GDB17_1893,CC1=C2C=CC3(N)C22C4C=CC1C24NS3(=O)=O,17
GDB17_1894,CC1C2C(=CC3NC23C2=C1C=CO2)C#N,15
GDB17_1895,CC1=C2C=CC3=NC45CCC1(O)C4(C5O)N23,16
GDB17_1896,CC1=C2C=CC3NC4=C(C23)C(C1)=CN=C4,15
GDB17_1897,CC1C2=C(C=C3NC4C(N23)C14C#C)C#C,15
GDB17_1898,CC1=C2C=CC3NC4=NC1C1(C#N)N4C231,15
GDB17_1899,CC1C2C=CC3=NN(C)C4=C3C2(N)C1=C4,15
GDB17_1900,CC1=C2CC=CC22NC(=N)C3(C#N)C1C23,15
GDB17_1901,CC1=C2C(CC=C2C23CC12N=CO3)C#N,15
GDB17_1902,CC1=C2CCCC34C(C23)C1C1=NNC=C41,15
GDB17_1903,CC1=C2C=C(C)C34NS(=O)(=O)C5C=CC23C45C1,17
GDB17_1904,CC1=C2C=CCC3C2C24CC12NC=C4S3(=O)=O,17
GDB17_1905,CC1C2CC=CC3=C4N(C=C(C)C124)N=C3,15
GDB17_1906,CC1=C2C(=CCC3=CC1C1C3C21C)C#N,15
GDB17_1907,CC1=C2CC(C)=C3C(C)=C1C1(C)C2C31C,15
GDB17_1908,CC1=C2C(C#C)=C3C=CC1C1(C)C3C21N,15
GDB17_1909,CC1=C2CC=CC3(C#C)C4CC4C(O1)=C23,15
GDB17_1910,CC1=C2C(C#C)=C3C=C(C=C1)C1C3C21C,15
GDB17_1911,CC1C2C(C#C)C3=CCN4N=NC1=C4C23,15
GDB17_1912,CC1C2CC=CC3=CN4CC1(C#C)C4=C23,15
GDB17_1913,CC1C2C(C#C)C3CNC4=C3N2C2=C4NC=C12,17
GDB17_1914,CC1=C2CC(C#C)C3C4C2C4(C#N)C1S3(=O)=O,17
GDB17_1915,CC1C2C=C(C#C)C3C4=C(NC123)ON=N4,15
GDB17_1916,CC1C2C=C(C#C)C3=C(C=CN3)C12C#C,15
GDB17_1917,CC1C2C(C#C)N2C2=C3N(CC=C13)N=N2,15
GDB17_1918,CC1C2=C(C=CN2)C2(C#N)C3CC=CC123,15
GDB17_1919,CC1C2C=C(C)N3C=C(O)C4=C3C12C=C4,15
GDB17_1920,CC1=C2C=C(C#N)C3C2C32NC(=O)CC12,15
GDB17_1921,CC1=C2C=C(C#N)C3C4NCC(=C1)N2C34,15
GDB17_1922,CC1=C2C=C(C#N)C3=CC4C1C4(N)C23C,15
GDB17_1923,CC1C2(C#C)C(N)C3=C(N=NN3)C12C#C,15
GDB17_1924,CC1C2(C)C(C#N)C3=C(ON=C3)C12C#C,15
GDB17_1925,CC1C2=C(C=C(O2)C#C)C2C3N=CNC123,15
GDB17_1926,CC1=C2C=CC(=O)C22C3C1OCC23C#N,15
GDB17_1927,CC1=C2C=C(C=O)C(=O)C3C=C1C1C2N31,15
GDB17_1928,CC1=C2C(=CN1)C1(C)CCC3C1C23C#N,15
GDB17_1929,CC1C2=CCN3C4C=CC5=NNC1=C5C234,15
GDB17_1930,CC1C2C=CN3C=CC4=C3C2N2C4C12C,15
GDB17_1931,CC1C2C=CN3C=CC4=C3C(=NN=C4)C12,15
GDB17_1932,CC1C2C(C#N)C1(C#C)C1=CN=C(C)N21,15
GDB17_1933,CC1C2C(C#N)C2C2=CC=NC(=N)C=C12,15
GDB17_1934,CC1=C2CC(N)=C3C4C2C4(C#N)C1C3=O,15
GDB17_1935,CC1=C2CC(N)C3C4C=C(C#N)C1=C4N23,15
GDB17_1936,CC1C2=C(C#N)C3=CC(C4C2C34O)C1=O,15
GDB17_1937,CC1=C2C(C#N)C3C=CCC4C3N2C4=N1,15
GDB17_1938,CC1=C2C(C#N)C3OC1C1(C#N)C3C21C,15
GDB17_1939,CC1=C2C(CN)=CC3CC23C2=C1NC=C2,15
GDB17_1940,CC1C2C(C#N)N2C2C=CC3=NOC1=C23,15
GDB17_1941,CC1=C2C(C#N)N3C=NC4=C3C2C2C1C42,15
GDB17_1942,CC1=C2CC(=O)C34C=CC5C=CC23C45C1,15
GDB17_1943,CC1C2C(C=O)C3=CC=C4N3C2C2=C4SC=C12,17
GDB17_1944,CC1=C2C(C=O)=C3COC1C1C3C21C#N,15
GDB17_1945,CC1C2=C(C)S(=O)(=O)C3=C(C)C1(C#C)C1C2C31,17
GDB17_1946,CC1C2CN3C4C22C=CS(=O)(=O)C42C1=CC3=N,17
GDB17_1947,CC1C2CN3C4C2C2=C1NC1=C2C34C=C1,15
GDB17_1948,CC1=C2CN3CC1(C)C1C2C31C#CC#C,15
GDB17_1949,CC1C2=CN3C=CS(=O)(=O)C4=C3C2C2C4C12O,17
GDB17_1950,CC1=C2CNC2C2(N)C=CC3=C2N1C=C3,15
GDB17_1951,CC1C2=CNC3=C2C2C4(CNCC124)C=C3,15
GDB17_1952,CC1C2=C(NC3=C2C2C(N)(C3)C12C)C#C,15
GDB17_1953,CC1=C2C(N)C3CC4NC(N1)=C2C34C#C,15
GDB17_1954,CC1=C2CNC3C(C#C)C23C2=C1ON=C2,15
GDB17_1955,CC1=C2C(N)C3CN4N=CC5=C4C3(C)C2=C5N1,17
GDB17_1956,CC1=C2CN=C3N4C2C4(C)C1C=C3C#C,15
GDB17_1957,CC1=C2CNC3=NCC4C5C4C(=C1)N2C35,15
GDB17_1958,CC1=C2CN=C3NC=C4CC1N1C4(C)C231,15
GDB17_1959,CC1=C2C(N)C3OC1(C#N)C1C3C21C#N,15
GDB17_1960,CC1=C2CNCC3=C2C2(N)C4C3C=CC124,15
GDB17_1961,CC1=C2CNCC3C4C5C=CN1C5=C2N34,15
GDB17_1962,CC1=C2C(N)C=CC3C=C4CNC1=C4N23,15
GDB17_1963,CC1C2=CN=C(C#C)N2C2C=CC3OC123,15
GDB17_1964,CC1=C2CN=C(N)C3=C2N(C=C3)C2CC12,15
GDB17_1965,CC1C2=C(NN=C2)C23C=CC4=CCC12C34,15
GDB17_1966,CC1C2=C(NN=N2)C2=C1C(C#N)C1NC21,15
GDB17_1967,CC1=C2C(OC1)C1C(C#N)N3N=CC2=C13,15
GDB17_1968,CC1C2=COC3=C2C24NCCC12C4C=C3,15
GDB17_1969,CC1C2=COC3=C2C2(CC12N)C=CC=C3,15
GDB17_1970,CC1C2=COC3=C2C2(C=C3)C(N)C12C#N,15
GDB17_1971,CC1C2C(O)C3=C4C2N2C1=CC(C)=C2C4=CN3,17
GDB17_1972,CC1=C2C(=O)C3CN1C1(C#C)C3(C)C21C,15
GDB17_1973,CC1=C2C(=O)CCC22C=CC3(C#N)C1N23,15
GDB17_1974,CC1=C2C(=O)C=C(N)C34CC=C1C3C24C,15
GDB17_1975,CC1C2=C(ON=N2)C2=CCC3C(C#C)C123,15
GDB17_1976,CC1C2CS(=O)(=O)C34C=CC56C=C1C(C23)N5C46,17
GDB17_1977,CC1C2=CS(=O)(=O)C3C=C1C14NC(C)=NC31C24,17
GDB17_1978,CC1C2N3C4C3C1=CC4C1=C2N(C)C=C1,15
GDB17_1979,CC1C2N3C4C3C3=C2NN=C3C4C1C#C,15
GDB17_1980,CC1=C2N3C4C5C2=C(CC45CC3C#C)O1,15
GDB17_1981,CC1=C2N3C4C5C4C2=C(C=C1)C5C3C=O,15
GDB17_1982,CC1=C2N3C4C5C4C2(CN5C3=C1O)C#N,15
GDB17_1983,CC1=C2N3C4C5C4C2(O)CN5C3=C1C#C,15
GDB17_1984,CC1=C2N3C4C5C(CC2(C)C45C)=CC3=C1,15
GDB17_1985,CC1=C2N3C4C=CC(C34)C2=CC=CC1=O,15
GDB17_1986,CC1=C2N3C4C(C=CC34C)N2C(=C1)C#N,15
GDB17_1987,CC1=C2N3C4C(N=C3CC3=C2C=NN3)C14,15
GDB17_1988,CC1=C2N3CC4C=C(N2C=C1)C1(N)C4C31,15
GDB17_1989,CC1C2N3C=NC4=C3C(C=C4)=C(C)C12C,15
GDB17_1990,CC1=C2N3N=CC=C3C34NC23C(C1)C=C4,15
GDB17_1991,CC1C2N3N=C(N=C3C(N)C12C#C)C#N,15
GDB17_1992,CC1C2NC22C(C)=CC3=NC=C(N)C1=C23,15
GDB17_1993,CC1C2NC2C2=C1C1=CC(=CN1C2)C#C,15
GDB17_1994,CC1C2NC2(C#N)C2=C1NC(C#C)=C2O,15
GDB17_1995,CC1C2NC3=C4C2C2=C1NC=C2N4C(O)=C3N,17
GDB17_1996,CC1C2=NC3C4C(N24)C2=C1N(C)C=C32,14
GDB17_1997,CC1=C2NC3C=C4C5C3N5C2C4(C#C)S1(=O)=O,17
GDB17_1998,CC1=C2NC3(C)C4N2C(CC34CC#C)=C1,15
GDB17_1999,CC1C2=NC3C=CC45C6C(N2C34)C16CS5(=O)=O,17
GDB17_2000,CC1=C2N(C3C=CC4C3C24C#C)C(O)=N1,15
GDB17_2001,CC1C2NC3(C)CC4CC5=CN1C1=C5N4C3=C21,17
GDB17_2002,CC1=C2NC3(CC#C)C4CC(N1)=C2C34C,15
GDB17_2003,CC1=C2NC3(C#CC#C)C4CC(C2C34)S1(=O)=O,17
GDB17_2004,CC1C2(N)C3CCN4C=NC(=C34)C12C#C,15
GDB17_2005,CC1=C2NC3C(C#N)C3C2=CN=NC1=N,15
GDB17_2006,CC1C2N=C3C=C(N)C4=NC5C=CC12C5N34,16
GDB17_2007,CC1C2NC3=C(C=NC=CC3=O)C12C#N,15
GDB17_2008,CC1C2NC3=CC=NC(=N)C(C#C)=C3C12,15
GDB17_2009,CC1C2NC3=C(N=NN3C)C12C#CC#N,15
GDB17_2010,CC1=C2NC3C(O)C4CC5=C6C4C3N2C6=C1O5,17
GDB17_2011,CC1C2N=C3CS(=O)(=O)C4=C5C6C(C2N35)N6C14,17
GDB17_2012,CC1C2N=C3N4C2C4(C)C1C1=C3C=CN1,15
GDB17_2013,CC1C2NC3=NC11C=C(CC11C2C31)C#C,15
GDB17_2014,CC1C2NC3=NC1(C#C)C1(N)C2C31C#C,15
GDB17_2015,CC1=C2NC3=NC1(C=O)C1C2C31CC#N,15
GDB17_2016,CC1C2N=C3NC4=NC=CC1=C4C1C2C31,15
GDB17_2017,CC1=C2N(CC34CC3CC=C24)C(=C1)C#N,15
GDB17_2018,CC1=C2NCC3=C2C2(C)N4C1=NCC24C3,15
GDB17_2019,CC1C2=NCC3=CC(=C1C)C1(C#C)C3N21,15
GDB17_2020,CC1C2N=CN3C2C1C1=C3OC(=C1)C#N,15
GDB17_2021,CC1=C2NC=NC34CC23C2=C1NC=C2C4,15
GDB17_2022,CC1=C2N(N=N1)C1C3N=C(C#C)N2C13C,15
GDB17_2023,CC1=C2NS(=O)(=O)C34C=CC5C=CCC23C45C1,17
GDB17_2024,CC1=C2NS(=O)(=O)C3C2N2C4C12C=CC34C#C,17
GDB17_2025,CC1C2NS(=O)(=O)C3=C(C#C)C1N1C3C21C#N,17
GDB17_2026,CC1C2OC1C1=C(NC3=C1C2C=C3)C#N,15
GDB17_2027,CC1C2OC22C=CN3C(C#N)=C(N)C1=C23,15
GDB17_2028,CC1C2OC2C2=C1C(C#C)N1N=CN=C21,15
GDB17_2029,CC1=C2OC34CCCC3C43C=CC(=C1)N23,15
GDB17_2030,CC1C2OC3=C4C2C1=C(CN4N=C3)C#N,15
GDB17_2031,CC1C2OC3=C4N(CC1(C#C)C24C)C=C3,15
GDB17_2032,CC1=C2OC3CC4CC5=CCC1=C5N2C34,15
GDB17_2033,CC1=C2OC3C=CC45C=CC(N1)=C2C4C35,15
GDB17_2034,CC1C2OC3C=C(C#C)C4=NNC(C12)=C34,15
GDB17_2035,CC1=C2OC3=NC4C5C(N35)C2=C4C=C1N,15
GDB17_2036,CC1C2OCC3=C2C1N1C=C(C=C31)C#C,15
GDB17_2037,CC1=C2OCC3C4C2=C2C(C=CN12)C34C,15
GDB17_2038,CC1C2(O)CC3=C(NC=C3)C12C#CC#N,15
GDB17_2039,CC1CC11C2C=C(C#N)C1C1=NN=CN21,15
GDB17_2040,CC1=CC23C4C1=CC1NCC(=C1C24C)S3(=O)=O,17
GDB17_2041,CC1=CC23C4C1=CC(=CCN=C2N)C34N,15
GDB17_2042,CC1=CC23C4C1=CC(C#N)C24NCC3=O,15
GDB17_2043,CC1=CC23C4C1=CC(N)C24CC=C3C#C,15
GDB17_2044,CC1=CC23C4C2C2=CC4S(=O)(=O)C3(C1)C=C2C,17
GDB17_2045,CC1CC23C4C2C2=C(C=CN2CC3=O)C14,15
GDB17_2046,CC1CC23C4C2C2=C(CN5C=CC3=C25)C14,15
GDB17_2047,CC1=CC23C4C2C2=C(NN=C2C3C#N)C14,15
GDB17_2048,CC1=CC23C4C2C2(N)C5C4N4C3C4C125,14
GDB17_2049,CC1=CC23C4C2C(=CC14)C1=C3C(N)=NO1,15
GDB17_2050,CC1(CC23C4C2C(NC14)=C(C#C)S3(=O)=O)C#C,17
GDB17_2051,CC1=CC23C4C5C4C4=C2S(=O)(=O)N2C4C5C3C12,17
GDB17_2052,CC1=CC23C4C5C6C5C2C1=CC6N4CS3(=O)=O,17
GDB17_2053,CC1=CC23C4C5=C6C=CN5C(C)(C=C26)C34C1,16
GDB17_2054,CC1=CC23C4C5=CC2C=C(C5)C34NC1=N,15
GDB17_2055,CC1=CC23C4C5=CC2(C)CC(=C5)C34C1O,15
GDB17_2056,CC1=CC23C4C5=CC(C)(CC2C5)C34C1=O,15
GDB17_2057,CC1=CC23C4C5C(CS2(=O)=O)C=CC5=C1C34O,17
GDB17_2058,CC1=CC23C4C5=CNN=C5C2NCC34C1,15
GDB17_2059,CC1=CC23C4CC5=C(C24)C(=CC=N5)C3C1,15
GDB17_2060,CC1=CC23C4C=C5CC(=C4)C2(C35O)S(=O)(=O)N1,17
GDB17_2061,CC1=CC23C4=CC5=CC(N)(C4)C2(O)C35C1,15
GDB17_2062,CC1=CC23C4C(CC1(C)N24)C1=NNC=C31,15
GDB17_2063,CC1CC23C4C(C=C2C2=C(NC=C2)S3(=O)=O)C14,17
GDB17_2064,CC1CC23C4C(=CC2C#C)C=C1C34C#N,15
GDB17_2065,CC1=CC23C4=C(C)C5=CCC2(OC4)C35C1,15
GDB17_2066,CC1=CC23C4=C(C)C5NC(C4)C2(C)C35S1(=O)=O,17
GDB17_2067,CC1CC23C4CCC(=CC5=C2N1N=C5)C34,15
GDB17_2068,CC1=CC23C4C=CC(N24)C2=C(C)OC1=C32,15
GDB17_2069,CC1=CC23C4C(N1)=NC(C=C2C#N)C34O,15
GDB17_2070,CC1=CC23C4C(NCC24C1)C1=C3C=CN1,15
GDB17_2071,CC1=CC23C4C(NS2(=O)=O)C2=C(N1C=C2)C34C,17
GDB17_2072,CC1=CC23C4C(=O)C=C2C=CC34N1C=N,15
GDB17_2073,CC1=CC23C4N2C2=C(NC5=C2C14C=C5)C3O,16
GDB17_2074,CC1=CC23C4NCC5(CC=C1C245)N=C3N,15
GDB17_2075,CC1=CC23C4NS(=O)(=O)CC22C1C=CC32C=C4,17
GDB17_2076,CC1=CC23C4OC5=C2C2=C(N5)C4N4C2C34C1,16
GDB17_2077,CC1=CC23C(C1)C1=C4C(CN2C34C)=CN1,15
GDB17_2078,CC1=CC23CC22C1=CC1C2(CNS1(=O)=O)C=C3,17
GDB17_2079,CC1CC23CC22C1=CCN1N=NC(C3)=C21,15
GDB17_2080,CC1=CC23CC2CC2=C3N(C=C1)N=C2N,15
GDB17_2081,CC1=CC23CC2(C=CC3O)N2C=CC=C12,15
GDB17_2082,CC1=CC23CC2C(C#C)C2=CNC1=C32,14
GDB17_2083,CC1=CC23CC45NC14C2C3S5(=O)=O,13
GDB17_2084,CC1=CC23CC4=C5C2C3(C)C1S(=O)(=O)N5N=N4,17
GDB17_2085,CC1CC23C=C4C5C(C25)C2=C4N=C(N1)N32,15
