idx,smi,atoms
ZINC000336608069,CC(C)[C@H]1CCCN(C(=O)C(C)(C)C)C1,15
ZINC000090072021,Cc1c(Br)cccc1C[S@@](=O)CC1CC1,15
ZINC000001591855,CCCC[C@@H](CC)CN(CCO)CCO,15
ZINC000420379664,C[C@H]1CC(CCN(C)CCN)C[C@H](C)C1,15
ZINC000309158729,Cc1nc(CCNC[C@H]2C[C@H]2C)sc1C,15
ZINC000265029373,CCCC[C@@H](NC(N)=O)c1nc(C)no1,15
ZINC000042350788,COC[C@H](C)NS(=O)(=O)c1sccc1Br,15
ZINC000302827532,Cc1cnc(N[C@@H](C)c2ccccn2)s1,15
ZINC000338474248,COC[C@@H](O)CNC(=O)NCC(C)(C)C,15
ZINC000279219116,CO[C@]1(C)CCCN(Cc2cscn2)C1,15
ZINC000342317859,CO[C@H](C(=O)N[C@@H]1CSC[C@H]1C)C(C)C,15
ZINC000344362464,CC[C@@H](O)CNC(=O)[C@H](C)CC(C)(C)C,15
ZINC000126840829,COc1nc(NC(=O)C2CC=CC2)n[nH]1,15
ZINC000367872980,O=C(NCC(F)(F)Br)[C@H]1[C@@H]2OCCC[C@H]21,15
ZINC000057139205,NC(=O)[C@H]1CCN(c2cccc(F)n2)C1,15
ZINC000083849518,COC[C@@H](O)CNCc1ccc(I)cc1,15
ZINC000352795667,C[C@H](C#N)N1C[C@H](N2CCCC2)C[C@@H]1C,15
ZINC000095728593,CNc1c(OC2CC2)cncc1C(N)=O,15
ZINC000033710708,CCN(CC)C(=O)c1ccccc1SC,15
ZINC000297449426,C=C(C)CNC(=O)Nc1nc(C)n(C)n1,15
ZINC000276091114,C=CCCN(C)Cc1cc(F)ccc1O,15
ZINC000038524055,CC(C)CNC(=O)NCc1ccccc1,15
ZINC000164065539,CO[C@H](C)CN[C@H](C)c1ccccc1F,15
ZINC000537855140,CC[C@H]1CC[C@H](C)N1Cc1nncn1C,15
ZINC000125673918,CCc1c[nH]c(S(=O)(=O)C[C@@H](O)CO)n1,15
ZINC000397171585,COCCCCN(C)c1ccc(Br)cn1,15
ZINC000335788618,Cc1cc(C(=O)N(C)[C@@H]2CC2(C)C)no1,15
ZINC000052171993,Ic1cccc(NCC2CCOCC2)c1,15
ZINC000335044087,CN(CCN)C(=O)C1(C)CCCCCC1,15
ZINC000339578173,C[C@@H]1OCC[C@H]1NC[C@@H]1CCCC1(C)C,15
ZINC000490713996,C#CCN(CC#C)C(=O)[C@@H]1CO[C@H](C)C1,15
ZINC000001678781,COc1cc([N+](=O)[O-])cc(C(C)=O)c1O,15
ZINC000093174393,Cc1cccnc1CN(C)CC(C)(C)O,15
ZINC000008699774,Nc1ccc(-c2cc(Cl)cc(Cl)c2)cc1,15
ZINC000342284078,CC[C@H](COC)NC(=O)C1=CCOCC1,15
ZINC000336134751,CC(=O)C1(C(=O)N[C@@H]2CC[C@H](F)C2)CC1,15
ZINC000352144113,CSCC[C@@H](CO)NC(=O)NC1CCC1,15
ZINC000235541488,C[C@H](O)C[C@H](C)Nc1ncc(Br)cc1Cl,15
ZINC000180250099,CC[C@H](C)CNCCCc1ccccn1,15
ZINC000334861404,CC#CCNC(=O)N1CC[C@H](O)C1(C)C,15
ZINC000491785737,C#CCNC(=O)[C@H](C)ONC(=O)OCC,15
ZINC000420255374,C[C@H](CCCN)N=c1[nH]nc(C2CC2)s1,15
ZINC000126207081,CC(C)S(=O)(=O)CC(=O)N(C)[C@@H](C)CO,15
ZINC000072212448,Nc1ncccc1[C@@H]1CCCCN1C=O,15
ZINC000335381737,O=C(Nc1ncc(C2CC2)[nH]1)[C@H]1CCN1,15
ZINC000377627672,CSC[C@@H](C)C(=O)N1CCC[C@H]1C1CC1,15
ZINC000349995891,CCCN(C)S(=O)(=O)N1C[C@H](O)C[C@@H]1C,15
ZINC000272570504,CC[C@@H](C)[C@@H](C)C(=O)NCc1ncc[nH]1,15
ZINC000309492467,C[C@@H]1C[C@@H](NC(=O)C2(N)CC2)C[C@H](C)O1,15
ZINC000113182303,COCC[C@H](C)NC[C@@H]1C[C@H]2C=C[C@H]1C2,15
ZINC000160735476,C[C@@H](CO)SCCOc1ccccc1Cl,15
ZINC000171414410,COCCCn1c(C)nc([N+](=O)[O-])c1Br,15
ZINC000129815522,CC[C@@H](N)C(=O)N1CCC[C@@H](COC)C1,15
ZINC000267614025,O=C(c1occc1Br)N1CCC[C@@H](O)C1,15
ZINC000521937403,N#Cc1cc(Br)ccc1CSCC1CC1,15
ZINC000334538132,Brc1ccccc1SC[C@@H]1COCCO1,15
ZINC000263070645,CCC(CC)(CN[C@H]1CCSC1)C(=O)O,15
ZINC000065337734,Cc1cc(C)cc(-c2cc[nH]c(=O)c2)c1,15
ZINC000258928136,CC(C)(N)CNCc1ccc(F)c(Cl)c1,15
ZINC000130565806,C[C@H](O)CCN(C)C(=O)Cn1cccn1,15
ZINC000354011929,Cc1nc(C)c(NC(=O)COC(F)F)s1,15
ZINC000336735846,N#CCCNCc1ccc2c[nH]nc2c1,15
ZINC000527649929,CCC[C@@H](OCC)C(=O)NC1CCCC1,15
ZINC000335115183,O=C(N[C@@H]1CC12CC2)N[C@H]1C=CCCC1,15
ZINC000309909947,CC(C)=CC(=O)N1CC[C@H]2CCN[C@H]2C1,15
ZINC000335821482,CC(C)N1C[C@]2(CCOC2)OC(C)(C)C1,15
ZINC000058049913,COc1ccc(Cl)cc1CN1CCCC1,15
ZINC000496728347,C[C@@H](O)[C@H](C)NCCCN1CCOC1=O,15
ZINC000039630642,C[C@@H]1C(=O)N(c2ccccc2)C(=O)N1C,15
ZINC000287456052,CC[C@H](SC)C(=O)OCc1csc(C)c1,15
ZINC000151928428,Cc1ccc(C(=O)N[C@@H](C)[C@@H](C)CO)o1,15
ZINC000123567237,CSc1ccc(C(=O)N(C)CC(=O)O)o1,15
ZINC000420410493,CNC[C@H](C)CNS(=O)(=O)c1ccsc1,15
ZINC000035116152,C[C@@H](O)CNC(=O)Cc1ccc(O)cc1,15
ZINC000412862921,C=CC(C)(C)C(=O)Nc1nccn1CC,15
ZINC000257337730,CN1CCCC[C@H]1c1ncc(C(N)=O)s1,15
ZINC000238833359,COC(=O)[C@H]1c2ccccc2CNC1=O,15
ZINC000133421066,CC[S@](=O)CC(=O)N1[C@@H](C)CCC[C@@H]1C,15
ZINC000566166669,COC(=O)C[C@H](N)C(=O)NC[C@@H]1C[C@H]1C,15
ZINC000229958029,C[C@@H](NC(=O)C(C)(C)C#N)c1cn[nH]c1,15
ZINC000334312547,CC1(C)CCCN(S(=O)(=O)CCCF)C1,15
ZINC000048432564,CCN(C[C@H]1CCOC1)C(=O)C=C(C)C,15
ZINC000296107591,COc1ccsc1[C@H](C)N[C@H]1C[C@@H](O)C1,15
ZINC000352443405,CCOC[C@@H](O)CSc1ncccc1C,15
ZINC000002525466,CCOC(=O)[C@@H](O)c1ccc(C#N)cc1,15
ZINC000051230654,COCCCN1CCC[C@H]1c1cccs1,15
ZINC000450098014,CC[C@@H]1C[C@H]1C(=O)N[C@H]1CCC[C@@H]1CC,15
ZINC000036228328,CCOCCN[C@@H](C)c1cc(C)sc1C,15
ZINC000002013445,CC(C)CCCCCCCCCC(=O)O,15
ZINC000124043651,CC#CCSCCCNc1ncccn1,15
ZINC000413325809,CSCCCSc1ncc(C#N)cc1F,15
ZINC000273966615,CN(C(=O)Nc1ccncc1F)C1CC1,15
ZINC000334405455,C[C@@H]1CCC[C@H]1C(=O)N1CC(N(C)C)C1,15
ZINC000336728813,Clc1ccsc1CNCCc1nc[nH]n1,15
ZINC000336135901,C[C@@H]1COCC[C@@H]1NC(=O)C1CCCC1,15
ZINC000331769742,CC[C@@H](CO)NC(=O)NCCC1(C)CC1,15
ZINC000399548225,CCOCCNC(=O)[C@@H](C(C)C)[C@H](C)N,15
ZINC000178133435,Cc1noc(NC(=O)C2[C@H]3CCC[C@H]23)n1,15
ZINC000265086688,C#CCCNC(=O)N[C@@H](C)C(=O)NCC,15
ZINC000329317286,O=C(NC[C@@H]1CCCSC1)c1ccon1,15
ZINC000040528146,C[C@@H]1C[C@@H](C)CN(CCNS(C)(=O)=O)C1,15
ZINC000425353366,Cc1ccc(CN2CC(CC(F)F)C2)s1,15
ZINC000160930850,CCCN(C(=O)[C@H](C)OC)[C@H]1CCNC1,15
ZINC000354388338,C[C@H]1CN(C(=O)C2CC(C)(C)C2)C[C@H]1O,15
ZINC000035204594,C[C@H](CO)NC(=O)c1cccc(Cl)c1Cl,15
ZINC000563410677,CN[C@H](C)C(=O)NC[C@@H]1CCC[C@H]1OC,15
ZINC000295460068,Cc1cc[nH]c1C(=O)NCCC(C)(F)F,15
ZINC000223915174,CO[C@H](C)CN[C@@H](C)c1ccc(F)cn1,15
ZINC000423303375,C[C@H](CN)CN[C@H](C)c1ccc(I)cc1,15
ZINC000353484603,CN(CCCN1CCCC1)C1CC(O)C1,15
ZINC000020262313,Cc1ccc(N(C)C(=O)CCN)cc1Cl,15
ZINC000000757261,OCCN(CCO)CCc1ccccc1,15
ZINC000360461347,COC(=O)[C@@H](CF)NC(=O)CCCSC,15
ZINC000091013532,CCn1ccnc(S[C@@H](C)[C@H](C)O)c1=O,15
ZINC000182985580,CCCC[C@@H](CC)CC(=O)N1CCCN1,15
ZINC000305078230,CCCNC(=O)CCC(=O)NC[C@@H](C)O,15
ZINC000191170886,CC(=O)NCCC[S@](=O)c1ccccc1,15
ZINC000158005301,C[C@@H]1C[C@H](C)CN(Cc2ccn(C)c2)C1,15
ZINC000088033389,CC[C@H](C)[C@@H](C)NC(=O)[C@H]1CCCNC1,15
ZINC000308973345,N#Cc1ccc(C(=O)NCCCCF)o1,15
ZINC000309137466,C[C@H]1NC(=O)CC[C@@H]1NCCCCCF,15
ZINC000191211269,CO[C@@H](C)CNCc1cc(Cl)ccc1Br,15
ZINC000423183388,CC[C@H]1CC[C@@H]1NCC1(N)CCCCC1,15
ZINC000132877141,NC[C@@H]1CCCN1C(=O)c1sccc1Br,15
ZINC000194014464,CC[C@@H](C)[C@H](C)NS(=O)(=O)N(CC)CC,15
ZINC000301653031,C(Nc1nnc(C2CC2)s1)[C@@H]1CCCO1,15
ZINC000393903048,C#CCN(C)CCCN[C@@H]1C[C@@H](C)[C@@H]1C,15
ZINC000231662251,CCC[C@H]1C[C@@H]1Nc1cc(C)nc(C)n1,15
ZINC000178987198,c1ccc([C@@H]2CCN(C3CCC3)C2)cc1,15
ZINC000043399349,Cc1ccc(C#N)c(N2CC[C@H](C)C2)n1,15
ZINC000496799949,COC(=O)NCCNC(=O)[C@@H](C)C1CC1,15
ZINC000005494854,O=C(O)[C@H]1CCCC[C@H]1N1CCCCC1,15
ZINC000420992233,CC(C)OCCN(C[C@H](O)CO)C(C)C,15
ZINC000280146741,C=CCCCNC(=O)NCc1cccs1,15
ZINC000008555997,O=C(O)CCNC(=O)c1ccc(F)cc1,15
ZINC000125313267,O=c1ccncn1Cc1ccc(F)cc1,15
ZINC000516389166,COCCSCCCn1c(=O)ncn1C,15
ZINC000125065375,C[C@H](C#N)NC(=O)C1(C#N)CCCCC1,15
ZINC000264964622,C#CCCNC(=O)Nc1nnc(CC)s1,15
ZINC000449376582,CC[C@H](NC1CC(C)(F)C1)C1CCCC1,15
ZINC000493167283,CCO/C=C\C(=O)N[C@@H]1CCC[C@@H](F)C1,15
ZINC000129069246,C[C@H](C(=O)NCc1cccs1)C1CNC1,15
ZINC000512226930,C[C@@H](CN(C)[C@@H]1COC[C@H]1O)C(F)(F)F,15
ZINC000228067835,C#CCN(C)S(=O)(=O)c1c(Cl)cnn1C,15
ZINC000335281640,C[C@@H]1COCC[C@H]1NC(=O)C1(C)COC1,15
ZINC000339023494,CC[C@H](O)CN(CC)[C@@H]1CCS(=O)(=O)C1,15
ZINC000230154845,Cc1ccsc1CN[C@@]1(C)CCO[C@@H]1C,15
ZINC000164990275,COC[C@@H](C)Nc1ccc(CSC)cc1,15
ZINC000335957952,COC1(C)CN(C(=O)[C@@]2(C)CCCO2)C1,15
ZINC000456613450,CC[C@@H](C)C(=O)N(CC(F)F)C[C@@H](C)O,15
ZINC000347363930,COC[C@@H](O)CN(C)[C@@H]1CCC(C)(C)C1,15
ZINC000249342784,CC[C@@](C)(O)CN1CCS(=O)(=O)[C@@H](C)C1,15
ZINC000267664109,CCC[C@@H]1C[C@@H]1NC(=O)Cn1cccn1,15
ZINC000083527357,CC(C)NCCN(C)CC[C@@H]1CCCO1,15
ZINC000013998533,CC[C@@H](NCC#N)c1ccc(Cl)c(Cl)c1,15
ZINC000362068890,C[C@H]1CN(CCOC(C)(C)C)C[C@H]1CO,15
ZINC000265449055,Cc1ccnc(N2C[C@H](C)OC[C@H]2C)n1,15
ZINC000070789748,CCOCCCNc1nccc(OC)n1,15
ZINC000299069750,Cn1cc(NC(=O)N[C@H]2CC2(C)C)cn1,15
ZINC000342621226,C[C@H]1CC[C@H](CC(=O)NCCCC#N)C1,15
ZINC000042696087,CCCCC(=O)N(C)C[C@H](C)C(=O)OC,15
ZINC000062081172,C[C@@H](C(=O)NCc1ccncc1)C1CC1,15
ZINC000087667995,CCn1cccc1CNC[C@H]1CCCS1,15
ZINC000420909462,CCCCCN(C[C@H]1C[C@@H](O)C1)C(C)C,15
ZINC000398398897,CC[C@H](NCc1csnn1)[C@H]1CC1(C)C,15
ZINC000123099339,C[S@](=O)CCCNc1ccc(C#N)cn1,15
ZINC000223146705,CCC1(CN[C@H]2CCO[C@H](C)C2)CCC1,15
ZINC000300890878,Fc1cncc(NC[C@@H]2CC=CCC2)c1,15
ZINC000472576961,C=CCC[C@H](O)CN1C[C@@H](C)C[C@H]1CC,15
ZINC000189475343,COC(=O)C[C@H](C)SCc1cc(Br)no1,15
ZINC000006694482,Cn1ccnc1SC(=O)c1ccccc1,15
ZINC000011958623,CC(C)[C@H](N)C(=O)Nc1ccc(F)cc1,15
ZINC000272242727,CC[C@H]1NC(=O)N(Cc2cccs2)C1=O,15
ZINC000086884570,C/C=C/C=C/C(=O)N1CC[C@@H](N)[C@@H](C)C1,15
ZINC000336656206,CCOCCNC(=O)c1ccc(C#N)o1,15
ZINC000335595631,Cc1nc(CN2CCC[C@H](O)[C@@H]2C)cs1,15
ZINC000288092906,Cc1ccccc1CC(=O)N[C@H](C)CF,15
ZINC000339852070,CCC[C@](C)(O)CNC(=O)C[C@@H](C)SC,15
ZINC000358348941,CC[C@@H](NC(=O)CCCC(C)=O)C(C)C,15
ZINC000072199405,N[C@@H](CO)c1ccc2ccccc2c1Br,15
ZINC000230076218,Cc1nc(N(C)C[C@H](C)C#N)ccc1Br,15
ZINC000368796072,CC(C)NC(=O)[C@@H]1C[C@@H]1c1cccnc1,15
ZINC000184990505,CC#CCCCC(=O)N(C)C1CCCC1,15
ZINC000291365759,C[C@]1(NC(=O)c2ccco2)CCOC1=O,15
ZINC000278086240,CCc1nc(-c2cnc(C)nc2N)no1,15
ZINC000301772326,CCCc1nnc(N[C@@H](C)[C@@H](C)CC)s1,15
ZINC000393614848,CO[C@H](C)[C@@H](C)N[C@H](C)[C@H]1CCCOC1,15
ZINC000170804264,C=CCN(CC=C)CCCN1CCCC1,15
ZINC000354014818,CCC[C@@H]1C[C@H]1NC(=O)[C@H](OC)C(C)C,15
ZINC000339145083,CC[C@@H](O)CN(CC1CCC1)[C@H](C)CO,15
ZINC000336600925,CC(C)NC(=O)NC[C@@H]1CCOC[C@@H]1C,15
ZINC000280746030,CC(=O)c1ccc(C#N)c(NCCF)c1,15
ZINC000000156231,NC(=S)Nc1ccc(Cl)c(C(F)(F)F)c1,15
ZINC000261553486,C=CCOCC(=O)N1CCC[C@H]1CNC,15
ZINC000162598746,CC#CCN[C@H]1C[C@@H](OCC)C12CCC2,15
ZINC000455032961,CC[C@H](NC(=O)NCC[C@@H](C)F)C(F)F,15
ZINC000334036378,Cc1ocnc1C(=O)N[C@@H](C)C[C@H](C)O,15
ZINC000295720758,CCn1cccc1CN[C@@H]1CCC[C@H]1O,15
ZINC000236741211,CC(C)CCNc1ccc2scnc2c1,15
ZINC000334938617,CC[C@H]1CN(C(=O)C2=CCCC2)C[C@H]1O,15
ZINC000281657608,C[C@@H](C(=O)N(C)CCCO)c1cccs1,15
ZINC000084889149,CC(C)(C)C(=O)CNC(=O)[C@H]1CCSC1,15
ZINC000347371394,CC[C@@H](OC)c1noc([C@@H]2CCCO2)n1,15
ZINC000353199603,CSCCCN(C)CCc1noc(C)n1,15
ZINC000335685599,Cc1ccc(S(=O)(=O)N[C@@H]2C[C@H]2CO)o1,15
ZINC000134276666,COC[C@@H](C)NC(C)(C)c1ncc(C)s1,15
ZINC000450354323,CC(=O)c1[nH]c(=NC(CO)CO)sc1C,15
ZINC000491771500,C#CC(C)(C)N(C)C[C@@H](O)CCC(C)C,15
ZINC000259716881,CC1CCN(c2ccncc2C#N)CC1,15
ZINC000129016239,C[C@@H](C(=O)NC1CCCCC1)C1CNC1,15
ZINC000414287813,CCOC[C@H](C)NC[C@@H]1C[C@H](C)O[C@@H]1C,15
ZINC000096033073,CC[C@@H](Cc1ccccc1)NCC1CC1,15
ZINC000419288035,CC[C@@H](CN1CCC[C@@](F)(CO)C1)OC,15
ZINC000334982553,CC(C)C(=O)N1CC[C@](CO)(C(C)C)C1,15
ZINC000432781589,CC(C)[C@H](O)CN1C[C@@H](C)N(C)C[C@@H]1C,15
ZINC000335569740,C[C@H]1C[C@H](CO)CN(c2ccccn2)C1,15
ZINC000061730431,CCSc1nnc(SCCC(=O)OC)s1,15
ZINC000451227873,C=C[C@@H]1OCCC[C@H]1N[C@H]1CCO[C@H]1C,15
ZINC000277166649,C[C@H](NCc1ccc(F)cc1)C(F)(F)F,15
ZINC000450469842,CO[C@@H]1COC[C@H]1N(C)C[C@H]1CCOC1,15
ZINC000130304232,C[C@@H](NCCC1CC1)c1cc(Cl)sc1Cl,15
ZINC000137823635,C[C@H](CO)NC(=O)c1ccc(Br)cc1I,15
ZINC000193964923,CCCCN(C)C(=O)[C@@H]1CCOC[C@@H]1C,15
ZINC000084212933,CC(C)CC(=O)N[C@@H]1CCCC[C@@H]1CN,15
ZINC000516001798,Cc1cccc(Cl)c1C[S@](=O)CC(=O)O,15
ZINC000408060314,NC(=O)[C@H]1CCN(CC2=CCCOC2)C1,15
ZINC000134073726,CC(C)CNC(=O)N1CCNC(=O)CC1,15
ZINC000229967008,C/C=C/C=C/C(=O)N[C@H](C)c1cn[nH]c1,15
ZINC000161803634,C=CCN(C)C(=O)c1cnc(C)nc1C,15
ZINC000435923641,C[C@H](O)C(=O)NC[C@H]1CCC[C@@H](C)[C@@H]1C,15
ZINC000543064060,C[C@H]1c2ccccc2CN1C1CCCC1,15
ZINC000056981961,CC(C)CCSCC(=O)N(C)CC(N)=O,15
ZINC000052711187,C#CCN(C)CCOc1ccccc1Cl,15
ZINC000261571280,C[C@@H](N)C(=O)N[C@@H]1CCCC[C@@H]1C(N)=O,15
ZINC000308824047,CC(C)OC[C@H](C)N[C@]1(C)CCCOC1,15
ZINC000127206093,CCN(C)C(=O)N(C)Cc1csc(C)n1,15
ZINC000095630210,CCOC(=O)c1cc2n(n1)CCCNC2,15
ZINC000185562240,CC[C@@H](CSC)NC(=O)[C@@H](C)CC(C)C,15
ZINC000229571111,CSCCCCCNc1ncccc1F,15
ZINC000492731825,O=C(/C=C\c1cnccn1)N1CCCO1,15
ZINC000281511643,Cn1cc(OC(=O)c2cnnn2C)cn1,15
ZINC000003183314,NS(=O)(=O)c1cccc(-n2cnnn2)c1,15
ZINC000100385047,O=C1[C@H]2CCCC2=NN1c1ccccc1,15
ZINC000315852278,O=C(NC[C@H](O)C1CCC1)c1cccs1,15
ZINC000350514456,CCC(CC)[S@@](=O)CC[C@@H]1CCCCO1,15
ZINC000277730677,C[C@H]1COCC[C@@H]1NCc1ccncc1,15
ZINC000321747991,C=CCCOCCN[C@H](CC)[C@@H]1C[C@H]1C,15
ZINC000082292134,O=C(O)c1coc2cc(Cl)ccc2c1=O,15
ZINC000261554507,Cc1ccc(S(=O)(=O)N(C)C2CNC2)o1,15
ZINC000073395959,CCCSc1nc(Cc2cccs2)n[nH]1,15
ZINC000150970744,CSC[C@@](C)(O)CNC(=O)c1cocn1,15
ZINC000164632822,COC[C@H](CCO)N[C@H]1CCC[C@@H](C)C1,15
ZINC000408295379,C[C@H]1C[C@@H](O)CN1C(=O)Cc1ccon1,15
ZINC000033414671,COc1cccc(-c2cc(CN)on2)c1,15
ZINC000459949733,CC[C@@H](CC(C)C)C(=O)N(CC)C1CC1,15
ZINC000450312020,CSCC[C@@H](O)C(=O)N[C@@H](C)CC(C)C,15
ZINC000114866829,Cc1ccc(-c2cc(C#N)nc(N)n2)o1,15
ZINC000095973050,Fc1cccnc1CNc1ncccn1,15
ZINC000134657094,CSCCCC(=O)NCc1nc(C)no1,15
ZINC000158807492,CCOCCNC(=O)c1ccc(C#N)[nH]1,15
ZINC000493222041,C/C=C/C=C\C(=O)NC[C@H]1CCC[C@@H]1O,15
ZINC000233225401,CCCOCC(=O)NC[C@@H]1CC[C@H](C)C1,15
ZINC000086552026,CCOC[C@@H](C)NCc1cnn(C)c1C,15
ZINC000335767912,C[C@H]1CC[C@H](NS(=O)(=O)C2COC2)CC1,15
ZINC000309180748,CC/C=C\CCN[C@H](C)c1ccc(C)o1,15
ZINC000335883971,C[C@@H](N)[C@H](C)NC(=O)c1ccccc1F,15
ZINC000334718942,C[C@H]1C[C@H]1CNc1ncc(C#N)cc1F,15
ZINC000272664661,C[C@@H]1CCC[C@@H](CO)N1Cc1ccno1,15
ZINC000337856079,Cc1nc(-c2ccc3c(c2)OCO3)no1,15
ZINC000334498807,O=C(NCC(F)(F)F)N[C@@H]1CCC[C@@H]1F,15
ZINC000398206338,Brc1cc(CNC[C@H]2CNCCO2)cs1,15
ZINC000013331095,CCc1cc(C(=O)N2CCOCC2)cs1,15
ZINC000420349738,CN(CCCC(C)(C)C)[C@H]1CNC[C@@H]1O,15
ZINC000309019083,C[C@H](NCC1CCSCC1)[C@@H]1CC1(C)C,15
ZINC000261544572,C[C@H]1NCCN(Cc2ncc(Cl)s2)[C@@H]1C,15
ZINC000104837823,C#CC[C@@]1(O)CCCCC1=C(SC)SC,15
ZINC000078825957,COC(=O)[C@@H](C)CSC[C@H]1CCCCO1,15
ZINC000561143462,C[C@@H](N(C)c1ccc(F)cn1)C(C)(C)C,15
ZINC000095973098,C[C@@H](O)C[C@H]1CCCN1c1ncccn1,15
ZINC000339176734,N#CCCOCCN1CC[C@](F)(CO)C1,15
ZINC000458264672,O=C(N[C@H]1CCC[C@@H]2C[C@@H]21)[C@@H]1CCCO1,15
ZINC000070643153,CCNC(=O)[C@H](C)N[C@H]1CC[C@@H](CC)C1,15
ZINC000336653077,CC[C@H]1CCCN1CCc1cnn(C)c1,15
ZINC000063049158,Cc1cnc(N2CCC[C@H](CO)C2)nc1,15
ZINC000037968625,CC[C@](NC1CCCC1)(C(N)=O)C(C)C,15
ZINC000354478849,O=C([C@@H]1CCSC1)N1C[C@@H]2CCC[C@@H]2C1,15
ZINC000451225535,C[C@@H](O)CNS(=O)(=O)CCC1CCCC1,15
ZINC000335990649,CCS(=O)(=O)N1CC[C@H]([C@@H]2CCOC2)C1,15
ZINC000122329664,Cc1cc(CN2C[C@H](CN)C[C@@H]2C)no1,15
ZINC000108861834,CC1(C)C(=O)NCCN1C[C@@H]1CCCO1,15
ZINC000504045129,C[C@H](N)[C@@H]1C(=O)N=CC2=C1CCCCC2,15
ZINC000274056545,C#CCN(C(=O)[C@H]1CCCOC1)C1CC1,15
ZINC000412998303,CCCC(CCC)SCc1nnnn1C,15
ZINC000442909733,CC(=O)[C@@H](C)SCc1ccc(Cl)c(F)c1,15
ZINC000164666734,CC[C@@H](C)NCCCCn1ccnc1C,15
ZINC000355164298,CC#CCCNC(=O)N[C@H]1CSC[C@@H]1C,15
ZINC000459618722,COCC1(C)CN(Cc2ccc(Br)o2)C1,15
ZINC000037080031,CCN(CC(=O)N1CCNCC1)C1CC1,15
ZINC000248438122,C[C@@H](C#N)N1CCC[C@@H](n2cncn2)C1,15
ZINC000416435299,CCCCCNC(=O)NC[C@@H](C)CNC,15
ZINC000309050792,CCOc1cc(N[C@H](C)[C@H](C)O)ncn1,15
ZINC000166299933,Cc1nc(Cl)cc(NC(C)(CO)CO)n1,15
ZINC000309024843,C[C@@H](CCC(F)(F)F)NC[C@H]1CCCO1,15
ZINC000493548242,CCCC[C@H](C)N(C)C(=O)/C=C\OCC,15
ZINC000226054383,C[C@@H](C1CCOCC1)N1C(=O)CNC1=O,15
ZINC000348234102,CC(C)OCCNC(=O)CCC(C)(C)C,15
ZINC000108697768,CN(CC1CC1)C(=O)CCCS(C)(=O)=O,15
ZINC000334849299,Cc1ccc(CNC2(C)CCCC2)nn1,15
ZINC000394031399,CC[C@@H](N[C@@H](C)CC(C)(C)C)C(C)(C)O,15
ZINC000335796472,C[C@H](C(=O)N(C)[C@@H]1CCSC1)C(C)(C)C,15
ZINC000297472045,C=CCC(C)(C)c1nc(CCCF)no1,15
ZINC000346203226,CCN1C[C@@H](C)N(CCCOC)C[C@@H]1C,15
ZINC000230002246,C[C@H]1CN(CCC(C)(C)O)C[C@@H](CO)O1,15
ZINC000296340983,C=CCNC(=O)NC[C@@H](OC)[C@H](C)CC,15
ZINC000295657189,O[C@H]1CCC[C@H]1NCc1ccc(I)cc1,15
ZINC000294216682,Cn1ncc(Cl)c1CN1CCC[C@H]1CF,15
ZINC000336646143,CC(C)C[C@H](C)CC(=O)N[C@@H](C)CCN,15
ZINC000308804832,CO[C@H]1C[C@H](CO)N(c2nnc(C)s2)C1,15
ZINC000344455310,CCC[C@](C)(CO)NC(=O)c1csnn1,15
ZINC000359652303,CC[C@@]1(C)C[C@H]1C(=O)NCC(C)(C)C#N,15
ZINC000040457361,COC(=O)Cc1cc(N)c(O)c(OC)c1,15
ZINC000048260323,CNCC(=O)N(C)CCc1ccncc1,15
ZINC000248332311,O=C(N[C@H]1CCCOC1)[C@H]1[C@@H]2CCC[C@@H]21,15
ZINC000173126995,N#C[C@H]1COCCN1C(=O)c1ccco1,15
ZINC000451288997,CCC1(NC[C@@H]2COCCO2)CCCC1,15
ZINC000335523615,O=C(N[C@H]1CCC[C@@H](F)C1)c1cc[nH]c1,15
ZINC000247827194,O=C([C@H]1Cc2ccccc2S1)N1CCC1,15
ZINC000164653356,Cc1cc(CN2CC[C@@H](O)[C@H](C)C2)on1,15
ZINC000248343251,COC[C@H](C)N1CCN2CCCC[C@H]2C1,15
ZINC000488157084,COCCSCCCN1C[C@@H]2CCC[C@H]21,15
ZINC000085706301,Cc1csc(SCCC2OCCCO2)n1,15
ZINC000348181938,Cc1cncc(=N[C@H]2C=C[C@H](CO)C2)[nH]1,15
ZINC000358237987,CCC1(NC(=O)NCC2(C)CC2)CCC1,15
ZINC000400184471,CO[C@@H](CN(C)[C@H](C)C(C)(C)O)C1CC1,15
ZINC000340416032,CC[C@H](NC[C@@H]1CC[C@@H](CO)O1)C(C)C,15
ZINC000095726226,CC(C)Oc1cc(OC2CC2)ccc1I,15
ZINC000331759393,CO[C@@H](C(=O)NC[C@@](C)(O)CO)C1CC1,15
ZINC000336758923,C[C@H](NCc1ncc(Br)s1)[C@@H]1CCOC1,15
ZINC000353834304,CCN(CCOC)C(=O)NCCC1CC1,15
ZINC000360855540,CCO[C@H](C)C(=O)N1C[C@H](C)[C@H](CO)C1,15
ZINC000453232515,CO[C@H](C)[C@H](C)N[C@@H]1C[C@H](C)CC[C@H]1C,15
ZINC000449659458,CC(C)OC(=O)[C@H](C)NCc1cccs1,15
ZINC000496941268,O=C(NCCC1(CO)CC1)OCCCF,15
